# started on Mon Apr  3 12:28:59 2017

   113.105734735 2673286  L1-dcache-store-misses
   113.105734735 0  L1-dcache-prefetch-misses
   113.105734735 7567002  L1-icache-load-misses
   113.606128443 2050353  L1-dcache-store-misses
   113.606128443 0  L1-dcache-prefetch-misses
   113.606128443 9285708  L1-icache-load-misses
   114.106632421 2123189  L1-dcache-store-misses
   114.106632421 0  L1-dcache-prefetch-misses
   114.106632421 8882617  L1-icache-load-misses
   114.607078461 2455565  L1-dcache-store-misses
   114.607078461 0  L1-dcache-prefetch-misses
   114.607078461 6950543  L1-icache-load-misses
   115.107561169 3341224  L1-dcache-store-misses
   115.107561169 0  L1-dcache-prefetch-misses
   115.107561169 7549312  L1-icache-load-misses
   115.607963277 2062718  L1-dcache-store-misses
   115.607963277 0  L1-dcache-prefetch-misses
   115.607963277 7417229  L1-icache-load-misses
   116.108211525 3267773  L1-dcache-store-misses
   116.108211525 0  L1-dcache-prefetch-misses
   116.108211525 6448583  L1-icache-load-misses
   116.608641103 1956343  L1-dcache-store-misses
   116.608641103 0  L1-dcache-prefetch-misses
   116.608641103 7266974  L1-icache-load-misses
   117.109170277 2111038  L1-dcache-store-misses
   117.109170277 0  L1-dcache-prefetch-misses
   117.109170277 6355971  L1-icache-load-misses
   117.609654111 4640781  L1-dcache-store-misses
   117.609654111 0  L1-dcache-prefetch-misses
   117.609654111 6676301  L1-icache-load-misses
   118.110092291 5064850  L1-dcache-store-misses
   118.110092291 0  L1-dcache-prefetch-misses
   118.110092291 6105022  L1-icache-load-misses
   118.610486185 4962553  L1-dcache-store-misses
   118.610486185 0  L1-dcache-prefetch-misses
   118.610486185 6007741  L1-icache-load-misses
   119.110918612 4787753  L1-dcache-store-misses
   119.110918612 0  L1-dcache-prefetch-misses
   119.110918612 7003906  L1-icache-load-misses
   119.611403735 3341563  L1-dcache-store-misses
   119.611403735 0  L1-dcache-prefetch-misses
   119.611403735 8073392  L1-icache-load-misses
   120.111850436 6881872  L1-dcache-store-misses
   120.111850436 0  L1-dcache-prefetch-misses
   120.111850436 6226418  L1-icache-load-misses
   120.612369867 6132520  L1-dcache-store-misses
   120.612369867 0  L1-dcache-prefetch-misses
   120.612369867 5407148  L1-icache-load-misses
   121.112867993 8706407  L1-dcache-store-misses
   121.112867993 0  L1-dcache-prefetch-misses
   121.112867993 5866764  L1-icache-load-misses
   121.613089446 5346301  L1-dcache-store-misses
   121.613089446 0  L1-dcache-prefetch-misses
   121.613089446 6147706  L1-icache-load-misses
   122.113761108 4257523  L1-dcache-store-misses
   122.113761108 0  L1-dcache-prefetch-misses
   122.113761108 7117250  L1-icache-load-misses
   122.614143853 3264557  L1-dcache-store-misses
   122.614143853 0  L1-dcache-prefetch-misses
   122.614143853 7538928  L1-icache-load-misses
   123.114615115 3126625  L1-dcache-store-misses
   123.114615115 0  L1-dcache-prefetch-misses
   123.114615115 7519609  L1-icache-load-misses
   123.615116459 3329260  L1-dcache-store-misses
   123.615116459 0  L1-dcache-prefetch-misses
   123.615116459 7815629  L1-icache-load-misses
   124.115558402 2618381  L1-dcache-store-misses
   124.115558402 0  L1-dcache-prefetch-misses
   124.115558402 7558958  L1-icache-load-misses
   124.615715647 3578161  L1-dcache-store-misses
   124.615715647 0  L1-dcache-prefetch-misses
   124.615715647 6658964  L1-icache-load-misses
   125.116229750 2202135  L1-dcache-store-misses
   125.116229750 0  L1-dcache-prefetch-misses
   125.116229750 8135016  L1-icache-load-misses
   125.616692793 3283456  L1-dcache-store-misses
   125.616692793 0  L1-dcache-prefetch-misses
   125.616692793 7517605  L1-icache-load-misses
   126.117196055 3060602  L1-dcache-store-misses
   126.117196055 0  L1-dcache-prefetch-misses
   126.117196055 6510404  L1-icache-load-misses
   126.617751932 2874818  L1-dcache-store-misses
   126.617751932 0  L1-dcache-prefetch-misses
   126.617751932 6758257  L1-icache-load-misses
   127.118171719 3140493  L1-dcache-store-misses
   127.118171719 0  L1-dcache-prefetch-misses
   127.118171719 7437056  L1-icache-load-misses
   127.618596493 2282006  L1-dcache-store-misses
   127.618596493 0  L1-dcache-prefetch-misses
   127.618596493 7079843  L1-icache-load-misses
   128.119091080 3366168  L1-dcache-store-misses
   128.119091080 0  L1-dcache-prefetch-misses
   128.119091080 7730930  L1-icache-load-misses
   128.619678864 2966259  L1-dcache-store-misses
   128.619678864 0  L1-dcache-prefetch-misses
   128.619678864 7694410  L1-icache-load-misses
   129.120033828 2460839  L1-dcache-store-misses
   129.120033828 0  L1-dcache-prefetch-misses
   129.120033828 8152672  L1-icache-load-misses
   129.620248199 2673219  L1-dcache-store-misses
   129.620248199 0  L1-dcache-prefetch-misses
   129.620248199 8090249  L1-icache-load-misses
   130.120690303 2737708  L1-dcache-store-misses
   130.120690303 0  L1-dcache-prefetch-misses
   130.120690303 7011220  L1-icache-load-misses
   130.620888007 3517159  L1-dcache-store-misses
   130.620888007 0  L1-dcache-prefetch-misses
   130.620888007 7465175  L1-icache-load-misses
   131.121482501 2369521  L1-dcache-store-misses
   131.121482501 0  L1-dcache-prefetch-misses
   131.121482501 6840988  L1-icache-load-misses
   131.621775264 1685220  L1-dcache-store-misses
   131.621775264 0  L1-dcache-prefetch-misses
   131.621775264 7623032  L1-icache-load-misses
   132.122208511 3063837  L1-dcache-store-misses
   132.122208511 0  L1-dcache-prefetch-misses
   132.122208511 7929548  L1-icache-load-misses
   132.622630884 2086004  L1-dcache-store-misses
   132.622630884 0  L1-dcache-prefetch-misses
   132.622630884 7170623  L1-icache-load-misses
   133.123077946 2205927  L1-dcache-store-misses
   133.123077946 0  L1-dcache-prefetch-misses
   133.123077946 7127384  L1-icache-load-misses
   133.623559094 2465462  L1-dcache-store-misses
   133.623559094 0  L1-dcache-prefetch-misses
   133.623559094 6480755  L1-icache-load-misses
   134.123666966 3145350  L1-dcache-store-misses
   134.123666966 0  L1-dcache-prefetch-misses
   134.123666966 6484993  L1-icache-load-misses
   134.624545735 2629966  L1-dcache-store-misses
   134.624545735 0  L1-dcache-prefetch-misses
   134.624545735 7523707  L1-icache-load-misses
   135.124931727 2228440  L1-dcache-store-misses
   135.124931727 0  L1-dcache-prefetch-misses
   135.124931727 7569976  L1-icache-load-misses
   135.625327550 2074930  L1-dcache-store-misses
   135.625327550 0  L1-dcache-prefetch-misses
   135.625327550 7928128  L1-icache-load-misses
   136.125827391 3413304  L1-dcache-store-misses
   136.125827391 0  L1-dcache-prefetch-misses
   136.125827391 7263542  L1-icache-load-misses
   136.626257907 2636302  L1-dcache-store-misses
   136.626257907 0  L1-dcache-prefetch-misses
   136.626257907 7946520  L1-icache-load-misses
   137.126742394 2523512  L1-dcache-store-misses
   137.126742394 0  L1-dcache-prefetch-misses
   137.126742394 8062380  L1-icache-load-misses
   137.627081257 3458938  L1-dcache-store-misses
   137.627081257 0  L1-dcache-prefetch-misses
   137.627081257 6964869  L1-icache-load-misses
   138.127712130 2183105  L1-dcache-store-misses
   138.127712130 0  L1-dcache-prefetch-misses
   138.127712130 7708965  L1-icache-load-misses
   138.628146274 2403454  L1-dcache-store-misses
   138.628146274 0  L1-dcache-prefetch-misses
   138.628146274 7195349  L1-icache-load-misses
   139.128582276 3323891  L1-dcache-store-misses
   139.128582276 0  L1-dcache-prefetch-misses
   139.128582276 7585695  L1-icache-load-misses
   139.629068347 2644646  L1-dcache-store-misses
   139.629068347 0  L1-dcache-prefetch-misses
   139.629068347 7057932  L1-icache-load-misses
   140.129586718 2067289  L1-dcache-store-misses
   140.129586718 0  L1-dcache-prefetch-misses
   140.129586718 8997607  L1-icache-load-misses
   140.629820929 2509019  L1-dcache-store-misses
   140.629820929 0  L1-dcache-prefetch-misses
   140.629820929 7053134  L1-icache-load-misses
   141.130268273 3145151  L1-dcache-store-misses
   141.130268273 0  L1-dcache-prefetch-misses
   141.130268273 8336145  L1-icache-load-misses
   141.630746680 2277554  L1-dcache-store-misses
   141.630746680 0  L1-dcache-prefetch-misses
   141.630746680 7315100  L1-icache-load-misses
   142.131004951 2341188  L1-dcache-store-misses
   142.131004951 0  L1-dcache-prefetch-misses
   142.131004951 6072984  L1-icache-load-misses
   142.631392042 2359304  L1-dcache-store-misses
   142.631392042 0  L1-dcache-prefetch-misses
   142.631392042 5926275  L1-icache-load-misses
   143.131990053 2399058  L1-dcache-store-misses
   143.131990053 0  L1-dcache-prefetch-misses
   143.131990053 7035249  L1-icache-load-misses
   143.632480217 2323237  L1-dcache-store-misses
   143.632480217 0  L1-dcache-prefetch-misses
   143.632480217 7115811  L1-icache-load-misses
   144.132867110 1871625  L1-dcache-store-misses
   144.132867110 0  L1-dcache-prefetch-misses
   144.132867110 8219472  L1-icache-load-misses
   144.634397568 3133932  L1-dcache-store-misses
   144.634397568 0  L1-dcache-prefetch-misses
   144.634397568 8177697  L1-icache-load-misses
   145.135422922 2205873  L1-dcache-store-misses
   145.135422922 0  L1-dcache-prefetch-misses
   145.135422922 9090157  L1-icache-load-misses
   145.635856436 2198895  L1-dcache-store-misses
   145.635856436 0  L1-dcache-prefetch-misses
   145.635856436 9757137  L1-icache-load-misses
   146.136219640 2532711  L1-dcache-store-misses
   146.136219640 0  L1-dcache-prefetch-misses
   146.136219640 9061034  L1-icache-load-misses
   146.636847148 3488975  L1-dcache-store-misses
   146.636847148 0  L1-dcache-prefetch-misses
   146.636847148 8962141  L1-icache-load-misses
   147.137037157 3488595  L1-dcache-store-misses
   147.137037157 0  L1-dcache-prefetch-misses
   147.137037157 8397812  L1-icache-load-misses
   147.637452012 2563562  L1-dcache-store-misses
   147.637452012 0  L1-dcache-prefetch-misses
   147.637452012 8541936  L1-icache-load-misses
   148.137967983 3432348  L1-dcache-store-misses
   148.137967983 0  L1-dcache-prefetch-misses
   148.137967983 7711555  L1-icache-load-misses
   148.638471198 3696095  L1-dcache-store-misses
   148.638471198 0  L1-dcache-prefetch-misses
   148.638471198 7796630  L1-icache-load-misses
   149.138917170 2487675  L1-dcache-store-misses
   149.138917170 0  L1-dcache-prefetch-misses
   149.138917170 8767599  L1-icache-load-misses
   149.639355955 2649592  L1-dcache-store-misses
   149.639355955 0  L1-dcache-prefetch-misses
   149.639355955 7990632  L1-icache-load-misses
   150.139734994 4727105  L1-dcache-store-misses
   150.139734994 0  L1-dcache-prefetch-misses
   150.139734994 8263313  L1-icache-load-misses
   150.640170697 4204228  L1-dcache-store-misses
   150.640170697 0  L1-dcache-prefetch-misses
   150.640170697 8021967  L1-icache-load-misses
   151.140719237 6473104  L1-dcache-store-misses
   151.140719237 0  L1-dcache-prefetch-misses
   151.140719237 7033520  L1-icache-load-misses
   151.641102462 3647229  L1-dcache-store-misses
   151.641102462 0  L1-dcache-prefetch-misses
   151.641102462 8049043  L1-icache-load-misses
   152.141471365 4495159  L1-dcache-store-misses
   152.141471365 0  L1-dcache-prefetch-misses
   152.141471365 7099951  L1-icache-load-misses
   152.641903745 2526929  L1-dcache-store-misses
   152.641903745 0  L1-dcache-prefetch-misses
   152.641903745 6489903  L1-icache-load-misses
   153.142321988 2497060  L1-dcache-store-misses
   153.142321988 0  L1-dcache-prefetch-misses
   153.142321988 5758495  L1-icache-load-misses
   153.642808715 2549370  L1-dcache-store-misses
   153.642808715 0  L1-dcache-prefetch-misses
   153.642808715 5943992  L1-icache-load-misses
   154.143226821 2517692  L1-dcache-store-misses
   154.143226821 0  L1-dcache-prefetch-misses
   154.143226821 6573147  L1-icache-load-misses
   154.643705283 2821115  L1-dcache-store-misses
   154.643705283 0  L1-dcache-prefetch-misses
   154.643705283 4592406  L1-icache-load-misses
   155.144155509 2507348  L1-dcache-store-misses
   155.144155509 0  L1-dcache-prefetch-misses
   155.144155509 5407164  L1-icache-load-misses
   155.644549329 3048690  L1-dcache-store-misses
   155.644549329 0  L1-dcache-prefetch-misses
   155.644549329 7377261  L1-icache-load-misses
   156.144963188 2990227  L1-dcache-store-misses
   156.144963188 0  L1-dcache-prefetch-misses
   156.144963188 7556291  L1-icache-load-misses
   156.645365830 2808842  L1-dcache-store-misses
   156.645365830 0  L1-dcache-prefetch-misses
   156.645365830 6962634  L1-icache-load-misses
   157.145835228 2173063  L1-dcache-store-misses
   157.145835228 0  L1-dcache-prefetch-misses
   157.145835228 7416085  L1-icache-load-misses
   157.646315269 3522677  L1-dcache-store-misses
   157.646315269 0  L1-dcache-prefetch-misses
   157.646315269 6327052  L1-icache-load-misses
   158.146741329 2238469  L1-dcache-store-misses
   158.146741329 0  L1-dcache-prefetch-misses
   158.146741329 6221837  L1-icache-load-misses
   158.647184292 4126128  L1-dcache-store-misses
   158.647184292 0  L1-dcache-prefetch-misses
   158.647184292 6118183  L1-icache-load-misses
   159.147648932 2961404  L1-dcache-store-misses
   159.147648932 0  L1-dcache-prefetch-misses
   159.147648932 5428910  L1-icache-load-misses
   159.648009106 3210905  L1-dcache-store-misses
   159.648009106 0  L1-dcache-prefetch-misses
   159.648009106 7697783  L1-icache-load-misses
   160.148429516 3071761  L1-dcache-store-misses
   160.148429516 0  L1-dcache-prefetch-misses
   160.148429516 7649727  L1-icache-load-misses
   160.648877056 2101850  L1-dcache-store-misses
   160.648877056 0  L1-dcache-prefetch-misses
   160.648877056 6804245  L1-icache-load-misses
   161.149356128 3454496  L1-dcache-store-misses
   161.149356128 0  L1-dcache-prefetch-misses
   161.149356128 7185013  L1-icache-load-misses
   161.649789785 3313930  L1-dcache-store-misses
   161.649789785 0  L1-dcache-prefetch-misses
   161.649789785 7105065  L1-icache-load-misses
   162.150318605 2969761  L1-dcache-store-misses
   162.150318605 0  L1-dcache-prefetch-misses
   162.150318605 6543472  L1-icache-load-misses
   162.653065982 2625282  L1-dcache-store-misses
   162.653065982 0  L1-dcache-prefetch-misses
   162.653065982 7024074  L1-icache-load-misses
   163.153231667 2858337  L1-dcache-store-misses
   163.153231667 0  L1-dcache-prefetch-misses
   163.153231667 7028279  L1-icache-load-misses
   163.653506905 3413447  L1-dcache-store-misses
   163.653506905 0  L1-dcache-prefetch-misses
   163.653506905 5108128  L1-icache-load-misses
   164.153668251 3027795  L1-dcache-store-misses
   164.153668251 0  L1-dcache-prefetch-misses
   164.153668251 6536035  L1-icache-load-misses
   164.654171325 1958742  L1-dcache-store-misses
   164.654171325 0  L1-dcache-prefetch-misses
   164.654171325 7379968  L1-icache-load-misses
   165.154656545 3179854  L1-dcache-store-misses
   165.154656545 0  L1-dcache-prefetch-misses
   165.154656545 7839232  L1-icache-load-misses
   165.655117166 2420314  L1-dcache-store-misses
   165.655117166 0  L1-dcache-prefetch-misses
   165.655117166 6616134  L1-icache-load-misses
   166.155541277 2657504  L1-dcache-store-misses
   166.155541277 0  L1-dcache-prefetch-misses
   166.155541277 4821279  L1-icache-load-misses
   166.655668842 2494115  L1-dcache-store-misses
   166.655668842 0  L1-dcache-prefetch-misses
   166.655668842 7265709  L1-icache-load-misses
   167.156082190 2645709  L1-dcache-store-misses
   167.156082190 0  L1-dcache-prefetch-misses
   167.156082190 4505049  L1-icache-load-misses
   167.656483083 2875465  L1-dcache-store-misses
   167.656483083 0  L1-dcache-prefetch-misses
   167.656483083 5056859  L1-icache-load-misses
   168.156897185 2011446  L1-dcache-store-misses
   168.156897185 0  L1-dcache-prefetch-misses
   168.156897185 7861282  L1-icache-load-misses
   168.657331251 3067648  L1-dcache-store-misses
   168.657331251 0  L1-dcache-prefetch-misses
   168.657331251 8231560  L1-icache-load-misses
   169.157674020 2347520  L1-dcache-store-misses
   169.157674020 0  L1-dcache-prefetch-misses
