# started on Mon Apr  3 12:51:37 2017

    74.061888330 30275  dTLB-store-misses
    74.061888330 539580  dTLB-load-misses
    74.562323219 5740236  L1-dcache-load-misses
    74.562323219 68569  dTLB-store-misses
    74.562323219 292659  dTLB-load-misses
    75.062656584 5311333  L1-dcache-load-misses
    75.062656584 53283  dTLB-store-misses
    75.062656584 292814  dTLB-load-misses
    75.563023660 6369181  L1-dcache-load-misses
    75.563023660 53567  dTLB-store-misses
    75.563023660 315802  dTLB-load-misses
    76.063357707 5198735  L1-dcache-load-misses
    76.063357707 53631  dTLB-store-misses
    76.063357707 189329  dTLB-load-misses
    76.563725487 4796883  L1-dcache-load-misses
    76.563725487 46678  dTLB-store-misses
    76.563725487 284242  dTLB-load-misses
    77.064081192 4825140  L1-dcache-load-misses
    77.064081192 54164  dTLB-store-misses
    77.064081192 425346  dTLB-load-misses
    77.564437337 4787115  L1-dcache-load-misses
    77.564437337 55240  dTLB-store-misses
    77.564437337 387650  dTLB-load-misses
    78.064877505 2969922  L1-dcache-load-misses
    78.064877505 36103  dTLB-store-misses
    78.064877505 187131  dTLB-load-misses
    78.565176054 4844021  L1-dcache-load-misses
    78.565176054 50810  dTLB-store-misses
    78.565176054 350751  dTLB-load-misses
    79.065604746 5647114  L1-dcache-load-misses
    79.065604746 63803  dTLB-store-misses
    79.065604746 984685  dTLB-load-misses
    79.565955431 4581607  L1-dcache-load-misses
    79.565955431 53347  dTLB-store-misses
    79.565955431 271020  dTLB-load-misses
    80.066320203 4889789  L1-dcache-load-misses
    80.066320203 48854  dTLB-store-misses
    80.066320203 321258  dTLB-load-misses
    80.566670137 6346732  L1-dcache-load-misses
    80.566670137 69906  dTLB-store-misses
    80.566670137 598702  dTLB-load-misses
    81.067016787 7893187  L1-dcache-load-misses
    81.067016787 76811  dTLB-store-misses
    81.067016787 607301  dTLB-load-misses
    81.567388217 8328797  L1-dcache-load-misses
    81.567388217 65908  dTLB-store-misses
    81.567388217 482194  dTLB-load-misses
    82.067770575 7305577  L1-dcache-load-misses
    82.067770575 68781  dTLB-store-misses
    82.067770575 480123  dTLB-load-misses
    82.568264854 6715549  L1-dcache-load-misses
    82.568264854 70461  dTLB-store-misses
    82.568264854 421413  dTLB-load-misses
    83.068602087 6685424  L1-dcache-load-misses
    83.068602087 79336  dTLB-store-misses
    83.068602087 491261  dTLB-load-misses
    83.568952322 6334022  L1-dcache-load-misses
    83.568952322 73897  dTLB-store-misses
    83.568952322 366995  dTLB-load-misses
    84.069312773 5296301  L1-dcache-load-misses
    84.069312773 55919  dTLB-store-misses
    84.069312773 517650  dTLB-load-misses
    84.569683865 6280289  L1-dcache-load-misses
    84.569683865 66700  dTLB-store-misses
    84.569683865 570911  dTLB-load-misses
    85.070011622 6921897  L1-dcache-load-misses
    85.070011622 61117  dTLB-store-misses
    85.070011622 574243  dTLB-load-misses
    85.570411419 5957250  L1-dcache-load-misses
    85.570411419 53665  dTLB-store-misses
    85.570411419 1174023  dTLB-load-misses
    86.070745472 5066350  L1-dcache-load-misses
    86.070745472 45255  dTLB-store-misses
    86.070745472 622134  dTLB-load-misses
    86.571069709 5727435  L1-dcache-load-misses
    86.571069709 70581  dTLB-store-misses
    86.571069709 522967  dTLB-load-misses
    87.071527749 6823379  L1-dcache-load-misses
    87.071527749 53802  dTLB-store-misses
    87.071527749 341980  dTLB-load-misses
    87.571894783 7125866  L1-dcache-load-misses
    87.571894783 59759  dTLB-store-misses
    87.571894783 454735  dTLB-load-misses
    88.072273063 7105563  L1-dcache-load-misses
    88.072273063 64370  dTLB-store-misses
    88.072273063 474823  dTLB-load-misses
    88.572618852 7660372  L1-dcache-load-misses
    88.572618852 65260  dTLB-store-misses
    88.572618852 564547  dTLB-load-misses
    89.072984915 5614644  L1-dcache-load-misses
    89.072984915 46499  dTLB-store-misses
    89.072984915 729569  dTLB-load-misses
    89.573459649 6815594  L1-dcache-load-misses
    89.573459649 68163  dTLB-store-misses
    89.573459649 1089801  dTLB-load-misses
    90.073863304 3980129  L1-dcache-load-misses
    90.073863304 33412  dTLB-store-misses
    90.073863304 182357  dTLB-load-misses
    90.574448258 4277450  L1-dcache-load-misses
    90.574448258 37406  dTLB-store-misses
    90.574448258 350350  dTLB-load-misses
    91.074813766 4114662  L1-dcache-load-misses
    91.074813766 36490  dTLB-store-misses
    91.074813766 224887  dTLB-load-misses
    91.575146993 5578353  L1-dcache-load-misses
    91.575146993 48865  dTLB-store-misses
    91.575146993 433079  dTLB-load-misses
    92.075539777 6534524  L1-dcache-load-misses
    92.075539777 62681  dTLB-store-misses
    92.075539777 546643  dTLB-load-misses
    92.575906237 4750619  L1-dcache-load-misses
    92.575906237 42754  dTLB-store-misses
    92.575906237 251495  dTLB-load-misses
    93.076367235 4155713  L1-dcache-load-misses
    93.076367235 20328  dTLB-store-misses
    93.076367235 278673  dTLB-load-misses
    93.576812304 5818886  L1-dcache-load-misses
    93.576812304 56209  dTLB-store-misses
    93.576812304 356909  dTLB-load-misses
    94.077174633 6417697  L1-dcache-load-misses
    94.077174633 68744  dTLB-store-misses
    94.077174633 540964  dTLB-load-misses
    94.577525728 5418455  L1-dcache-load-misses
    94.577525728 52833  dTLB-store-misses
    94.577525728 429244  dTLB-load-misses
    95.077905953 7774548  L1-dcache-load-misses
    95.077905953 75264  dTLB-store-misses
    95.077905953 483708  dTLB-load-misses
    95.578381321 6947337  L1-dcache-load-misses
    95.578381321 54322  dTLB-store-misses
    95.578381321 495631  dTLB-load-misses
    96.078746437 6386098  L1-dcache-load-misses
    96.078746437 56307  dTLB-store-misses
    96.078746437 630412  dTLB-load-misses
    96.579126486 6515049  L1-dcache-load-misses
    96.579126486 62094  dTLB-store-misses
    96.579126486 1262536  dTLB-load-misses
    97.079478357 5953590  L1-dcache-load-misses
    97.079478357 61592  dTLB-store-misses
    97.079478357 556579  dTLB-load-misses
    97.579960377 3964077  L1-dcache-load-misses
    97.579960377 34687  dTLB-store-misses
    97.579960377 564446  dTLB-load-misses
    98.080407129 7711024  L1-dcache-load-misses
    98.080407129 117268  dTLB-store-misses
    98.080407129 457203  dTLB-load-misses
    98.580773021 5838887  L1-dcache-load-misses
    98.580773021 62451  dTLB-store-misses
    98.580773021 427093  dTLB-load-misses
    99.081197853 4770342  L1-dcache-load-misses
    99.081197853 31731  dTLB-store-misses
    99.081197853 333315  dTLB-load-misses
    99.581707687 8380580  L1-dcache-load-misses
    99.581707687 205860  dTLB-store-misses
    99.581707687 354121  dTLB-load-misses
   100.082102565 7389076  L1-dcache-load-misses
   100.082102565 55708  dTLB-store-misses
   100.082102565 478113  dTLB-load-misses
   100.582479260 8458656  L1-dcache-load-misses
   100.582479260 68973  dTLB-store-misses
   100.582479260 529299  dTLB-load-misses
   101.082895360 6131134  L1-dcache-load-misses
   101.082895360 51157  dTLB-store-misses
   101.082895360 564643  dTLB-load-misses
   101.583312742 5358934  L1-dcache-load-misses
   101.583312742 41081  dTLB-store-misses
   101.583312742 1233638  dTLB-load-misses
   102.083712200 5053321  L1-dcache-load-misses
   102.083712200 59736  dTLB-store-misses
   102.083712200 496756  dTLB-load-misses
   102.584044152 6600655  L1-dcache-load-misses
   102.584044152 59540  dTLB-store-misses
   102.584044152 519061  dTLB-load-misses
   103.084515688 6669218  L1-dcache-load-misses
   103.084515688 56388  dTLB-store-misses
   103.084515688 523448  dTLB-load-misses
   103.584882110 5006420  L1-dcache-load-misses
   103.584882110 51442  dTLB-store-misses
   103.584882110 401083  dTLB-load-misses
   104.085284844 5309089  L1-dcache-load-misses
   104.085284844 45619  dTLB-store-misses
   104.085284844 664925  dTLB-load-misses
   104.585633322 5844630  L1-dcache-load-misses
   104.585633322 48231  dTLB-store-misses
   104.585633322 1206295  dTLB-load-misses
   105.086020499 5878485  L1-dcache-load-misses
   105.086020499 69633  dTLB-store-misses
   105.086020499 516194  dTLB-load-misses
   105.586383526 6660962  L1-dcache-load-misses
   105.586383526 66942  dTLB-store-misses
   105.586383526 524695  dTLB-load-misses
   106.086721165 4894910  L1-dcache-load-misses
   106.086721165 51105  dTLB-store-misses
   106.086721165 470313  dTLB-load-misses
   106.587049002 5425631  L1-dcache-load-misses
   106.587049002 42114  dTLB-store-misses
   106.587049002 618277  dTLB-load-misses
   107.087449875 6901760  L1-dcache-load-misses
   107.087449875 75817  dTLB-store-misses
   107.087449875 1252333  dTLB-load-misses
   107.587906062 5831937  L1-dcache-load-misses
   107.587906062 50537  dTLB-store-misses
   107.587906062 483753  dTLB-load-misses
   108.088318867 6223415  L1-dcache-load-misses
   108.088318867 48358  dTLB-store-misses
   108.088318867 405962  dTLB-load-misses
   108.588568762 7457880  L1-dcache-load-misses
   108.588568762 51112  dTLB-store-misses
   108.588568762 426958  dTLB-load-misses
   109.088945204 5851844  L1-dcache-load-misses
   109.088945204 51847  dTLB-store-misses
   109.088945204 694762  dTLB-load-misses
   109.589279896 5188576  L1-dcache-load-misses
   109.589279896 54945  dTLB-store-misses
   109.589279896 1347867  dTLB-load-misses
   110.089673776 4102070  L1-dcache-load-misses
   110.089673776 45712  dTLB-store-misses
   110.089673776 658804  dTLB-load-misses
   110.590039275 4884447  L1-dcache-load-misses
   110.590039275 42859  dTLB-store-misses
   110.590039275 654756  dTLB-load-misses
   111.090392688 6351064  L1-dcache-load-misses
   111.090392688 48502  dTLB-store-misses
   111.090392688 1242190  dTLB-load-misses
   111.590531689 5699707  L1-dcache-load-misses
   111.590531689 65480  dTLB-store-misses
   111.590531689 242014  dTLB-load-misses
   112.090941558 6945009  L1-dcache-load-misses
   112.090941558 55483  dTLB-store-misses
   112.090941558 332330  dTLB-load-misses
   112.591314167 4817899  L1-dcache-load-misses
   112.591314167 57112  dTLB-store-misses
   112.591314167 205737  dTLB-load-misses
   113.091676354 5657062  L1-dcache-load-misses
   113.091676354 47177  dTLB-store-misses
   113.091676354 261600  dTLB-load-misses
   113.592027302 8038543  L1-dcache-load-misses
   113.592027302 176045  dTLB-store-misses
   113.592027302 560853  dTLB-load-misses
   114.092408854 8382312  L1-dcache-load-misses
   114.092408854 99324  dTLB-store-misses
   114.092408854 501704  dTLB-load-misses
   114.592731915 9613242  L1-dcache-load-misses
   114.592731915 101449  dTLB-store-misses
   114.592731915 489339  dTLB-load-misses
   115.093112979 6545361  L1-dcache-load-misses
   115.093112979 73446  dTLB-store-misses
   115.093112979 502944  dTLB-load-misses
   115.593553067 5823142  L1-dcache-load-misses
   115.593553067 75702  dTLB-store-misses
   115.593553067 510174  dTLB-load-misses
   116.093893891 11031189  L1-dcache-load-misses
   116.093893891 233616  dTLB-store-misses
   116.093893891 524587  dTLB-load-misses
   116.594261569 13595211  L1-dcache-load-misses
   116.594261569 198163  dTLB-store-misses
   116.594261569 399260  dTLB-load-misses
   117.094682665 12665423  L1-dcache-load-misses
   117.094682665 180592  dTLB-store-misses
   117.094682665 389841  dTLB-load-misses
   117.595085401 12083135  L1-dcache-load-misses
   117.595085401 232577  dTLB-store-misses
   117.595085401 452095  dTLB-load-misses
   118.095482793 6646651  L1-dcache-load-misses
   118.095482793 66055  dTLB-store-misses
   118.095482793 552510  dTLB-load-misses
   118.595984621 6956342  L1-dcache-load-misses
   118.595984621 56580  dTLB-store-misses
   118.595984621 445622  dTLB-load-misses
   119.096470369 6453916  L1-dcache-load-misses
   119.096470369 51768  dTLB-store-misses
   119.096470369 391395  dTLB-load-misses
   119.596898608 6174093  L1-dcache-load-misses
   119.596898608 49500  dTLB-store-misses
   119.596898608 280315  dTLB-load-misses
   120.097240810 7872125  L1-dcache-load-misses
   120.097240810 78804  dTLB-store-misses
   120.097240810 1000564  dTLB-load-misses
   120.597609527 7445225  L1-dcache-load-misses
   120.597609527 68294  dTLB-store-misses
   120.597609527 938100  dTLB-load-misses
   121.097992631 5883859  L1-dcache-load-misses
   121.097992631 74132  dTLB-store-misses
   121.097992631 559362  dTLB-load-misses
   121.598476588 6253291  L1-dcache-load-misses
   121.598476588 55407  dTLB-store-misses
   121.598476588 471431  dTLB-load-misses
   122.098850323 7736650  L1-dcache-load-misses
   122.098850323 80353  dTLB-store-misses
   122.098850323 458996  dTLB-load-misses
   122.599208114 6522483  L1-dcache-load-misses
   122.599208114 59624  dTLB-store-misses
   122.599208114 470893  dTLB-load-misses
   123.099594333 5458528  L1-dcache-load-misses
   123.099594333 41612  dTLB-store-misses
   123.099594333 456768  dTLB-load-misses
   123.600012207 6582587  L1-dcache-load-misses
   123.600012207 77094  dTLB-store-misses
   123.600012207 338805  dTLB-load-misses
   124.100358828 7731621  L1-dcache-load-misses
   124.100358828 78438  dTLB-store-misses
   124.100358828 534984  dTLB-load-misses
   124.600703083 7009988  L1-dcache-load-misses
   124.600703083 71974  dTLB-store-misses
   124.600703083 589915  dTLB-load-misses
   125.101085455 6872523  L1-dcache-load-misses
   125.101085455 65559  dTLB-store-misses
   125.101085455 505685  dTLB-load-misses
   125.601463724 5783259  L1-dcache-load-misses
   125.601463724 45640  dTLB-store-misses
   125.601463724 482896  dTLB-load-misses
   126.101836621 5537691  L1-dcache-load-misses
   126.101836621 51673  dTLB-store-misses
   126.101836621 1186107  dTLB-load-misses
   126.602227479 5526377  L1-dcache-load-misses
   126.602227479 71898  dTLB-store-misses
   126.602227479 494702  dTLB-load-misses
   127.102663798 5623173  L1-dcache-load-misses
   127.102663798 51400  dTLB-store-misses
   127.102663798 525607  dTLB-load-misses
   127.603047986 6534388  L1-dcache-load-misses
   127.603047986 54710  dTLB-store-misses
   127.603047986 509310  dTLB-load-misses
   128.103463458 6365621  L1-dcache-load-misses
   128.103463458 55783  dTLB-store-misses
   128.103463458 660398  dTLB-load-misses
   128.603827252 6656768  L1-dcache-load-misses
   128.603827252 63790  dTLB-store-misses
   128.603827252 1126839  dTLB-load-misses
   129.104177866 5045791  L1-dcache-load-misses
   129.104177866 49503  dTLB-store-misses
   129.104177866 578447  dTLB-load-misses
   129.604531018 5479081  L1-dcache-load-misses
   129.604531018 44977  dTLB-store-misses
   129.604531018 680412  dTLB-load-misses
   130.104689678 5932880  L1-dcache-load-misses
   130.104689678 49208  dTLB-store-misses
   130.104689678 1285263  dTLB-load-misses
   130.605125425 5546161  L1-dcache-load-misses
   130.605125425 60876  dTLB-store-misses
   130.605125425 392692  dTLB-load-misses
   131.105496941 5378640  L1-dcache-load-misses
   131.105496941 44512  dTLB-store-misses
   131.105496941 483531  dTLB-load-misses
   131.605852857 6083690  L1-dcache-load-misses
   131.605852857 58415  dTLB-store-misses
   131.605852857 498717  dTLB-load-misses
   132.106225949 5197989  L1-dcache-load-misses
   132.106225949 40822  dTLB-store-misses
   132.106225949 564082  dTLB-load-misses
   132.606611340 5572598  L1-dcache-load-misses
   132.606611340 42580  dTLB-store-misses
   132.606611340 1163397  dTLB-load-misses
   133.106848168 5670456  L1-dcache-load-misses
   133.106848168 72936  dTLB-store-misses
   133.106848168 486976  dTLB-load-misses
   133.607202356 6178099  L1-dcache-load-misses
   133.607202356 61875  dTLB-store-misses
