# started on Wed Apr  5 11:28:24 2017

    59.049410263 5374090  L1-dcache-store-misses
    59.049410263 0  L1-dcache-prefetch-misses
    59.049410263 106838  L1-icache-load-misses
    59.549748163 3299029  L1-dcache-store-misses
    59.549748163 0  L1-dcache-prefetch-misses
    59.549748163 152274  L1-icache-load-misses
    60.050114885 5128874  L1-dcache-store-misses
    60.050114885 0  L1-dcache-prefetch-misses
    60.050114885 111557  L1-icache-load-misses
    60.550472234 3902590  L1-dcache-store-misses
    60.550472234 0  L1-dcache-prefetch-misses
    60.550472234 159026  L1-icache-load-misses
    61.050897422 5054979  L1-dcache-store-misses
    61.050897422 0  L1-dcache-prefetch-misses
    61.050897422 110184  L1-icache-load-misses
    61.551297628 4036580  L1-dcache-store-misses
    61.551297628 0  L1-dcache-prefetch-misses
    61.551297628 157236  L1-icache-load-misses
    62.051737394 4246540  L1-dcache-store-misses
    62.051737394 0  L1-dcache-prefetch-misses
    62.051737394 125771  L1-icache-load-misses
    62.552082924 4706516  L1-dcache-store-misses
    62.552082924 0  L1-dcache-prefetch-misses
    62.552082924 159293  L1-icache-load-misses
    63.052486080 3243863  L1-dcache-store-misses
    63.052486080 0  L1-dcache-prefetch-misses
    63.052486080 132580  L1-icache-load-misses
    63.552828143 5468688  L1-dcache-store-misses
    63.552828143 0  L1-dcache-prefetch-misses
    63.552828143 122316  L1-icache-load-misses
    64.053201550 3045073  L1-dcache-store-misses
    64.053201550 0  L1-dcache-prefetch-misses
    64.053201550 154961  L1-icache-load-misses
    64.553412337 6285221  L1-dcache-store-misses
    64.553412337 0  L1-dcache-prefetch-misses
    64.553412337 113815  L1-icache-load-misses
    65.053780710 2754380  L1-dcache-store-misses
    65.053780710 0  L1-dcache-prefetch-misses
    65.053780710 172712  L1-icache-load-misses
    65.554176822 6110393  L1-dcache-store-misses
    65.554176822 0  L1-dcache-prefetch-misses
    65.554176822 106430  L1-icache-load-misses
    66.054518790 2748487  L1-dcache-store-misses
    66.054518790 0  L1-dcache-prefetch-misses
    66.054518790 153374  L1-icache-load-misses
    66.554894586 5792256  L1-dcache-store-misses
    66.554894586 0  L1-dcache-prefetch-misses
    66.554894586 117943  L1-icache-load-misses
    67.055263109 3223352  L1-dcache-store-misses
    67.055263109 0  L1-dcache-prefetch-misses
    67.055263109 171721  L1-icache-load-misses
    67.555663364 5322292  L1-dcache-store-misses
    67.555663364 0  L1-dcache-prefetch-misses
    67.555663364 106311  L1-icache-load-misses
    68.056011029 3567984  L1-dcache-store-misses
    68.056011029 0  L1-dcache-prefetch-misses
    68.056011029 155226  L1-icache-load-misses
    68.556375778 5039479  L1-dcache-store-misses
    68.556375778 0  L1-dcache-prefetch-misses
    68.556375778 125831  L1-icache-load-misses
    69.056792691 4021392  L1-dcache-store-misses
    69.056792691 0  L1-dcache-prefetch-misses
    69.056792691 182081  L1-icache-load-misses
    69.557378271 3884939  L1-dcache-store-misses
    69.557378271 0  L1-dcache-prefetch-misses
    69.557378271 131007  L1-icache-load-misses
    70.057761833 4871792  L1-dcache-store-misses
    70.057761833 0  L1-dcache-prefetch-misses
    70.057761833 151391  L1-icache-load-misses
    70.322856920 2019997  L1-dcache-store-misses
    70.322856920 0  L1-dcache-prefetch-misses
    70.322856920 95027  L1-icache-load-misses
# started on Wed Apr  5 11:41:42 2017

     0.500213763 5597046  L1-dcache-store-misses
     0.500213763 0  L1-dcache-prefetch-misses
     0.500213763 201871  L1-icache-load-misses
     1.000592941 6702910  L1-dcache-store-misses
     1.000592941 0  L1-dcache-prefetch-misses
     1.000592941 135988  L1-icache-load-misses
     1.500963572 2748618  L1-dcache-store-misses
     1.500963572 0  L1-dcache-prefetch-misses
     1.500963572 152169  L1-icache-load-misses
     2.001334594 6744861  L1-dcache-store-misses
     2.001334594 0  L1-dcache-prefetch-misses
     2.001334594 127631  L1-icache-load-misses
     2.501709849 2573875  L1-dcache-store-misses
     2.501709849 0  L1-dcache-prefetch-misses
     2.501709849 152623  L1-icache-load-misses
     3.002072995 6680516  L1-dcache-store-misses
     3.002072995 0  L1-dcache-prefetch-misses
     3.002072995 131158  L1-icache-load-misses
     3.502432106 2507173  L1-dcache-store-misses
     3.502432106 0  L1-dcache-prefetch-misses
     3.502432106 153013  L1-icache-load-misses
     4.002814009 6360904  L1-dcache-store-misses
     4.002814009 0  L1-dcache-prefetch-misses
     4.002814009 134665  L1-icache-load-misses
     4.503250924 2987846  L1-dcache-store-misses
     4.503250924 0  L1-dcache-prefetch-misses
     4.503250924 166133  L1-icache-load-misses
     5.003591303 6347921  L1-dcache-store-misses
     5.003591303 0  L1-dcache-prefetch-misses
     5.003591303 109797  L1-icache-load-misses
     5.503972238 2889119  L1-dcache-store-misses
     5.503972238 0  L1-dcache-prefetch-misses
     5.503972238 176694  L1-icache-load-misses
     6.004340787 6353543  L1-dcache-store-misses
     6.004340787 0  L1-dcache-prefetch-misses
     6.004340787 114566  L1-icache-load-misses
     6.504725918 2949515  L1-dcache-store-misses
     6.504725918 0  L1-dcache-prefetch-misses
     6.504725918 158154  L1-icache-load-misses
     7.005094894 5998455  L1-dcache-store-misses
     7.005094894 0  L1-dcache-prefetch-misses
     7.005094894 101328  L1-icache-load-misses
     7.505593624 2979942  L1-dcache-store-misses
     7.505593624 0  L1-dcache-prefetch-misses
     7.505593624 178248  L1-icache-load-misses
     8.005986994 5981228  L1-dcache-store-misses
     8.005986994 0  L1-dcache-prefetch-misses
     8.005986994 122370  L1-icache-load-misses
     8.506357291 3319709  L1-dcache-store-misses
     8.506357291 0  L1-dcache-prefetch-misses
     8.506357291 169887  L1-icache-load-misses
     9.006723654 5615925  L1-dcache-store-misses
     9.006723654 0  L1-dcache-prefetch-misses
     9.006723654 109807  L1-icache-load-misses
     9.507100175 3352772  L1-dcache-store-misses
     9.507100175 0  L1-dcache-prefetch-misses
     9.507100175 177389  L1-icache-load-misses
    10.007458816 5572784  L1-dcache-store-misses
    10.007458816 0  L1-dcache-prefetch-misses
    10.007458816 115133  L1-icache-load-misses
    10.507835928 3593216  L1-dcache-store-misses
    10.507835928 0  L1-dcache-prefetch-misses
    10.507835928 177660  L1-icache-load-misses
    11.008209134 5343349  L1-dcache-store-misses
    11.008209134 0  L1-dcache-prefetch-misses
    11.008209134 120379  L1-icache-load-misses
    11.508428968 3853338  L1-dcache-store-misses
    11.508428968 0  L1-dcache-prefetch-misses
    11.508428968 171476  L1-icache-load-misses
    12.008790141 5190057  L1-dcache-store-misses
    12.008790141 0  L1-dcache-prefetch-misses
    12.008790141 114521  L1-icache-load-misses
    12.509159606 4057773  L1-dcache-store-misses
    12.509159606 0  L1-dcache-prefetch-misses
    12.509159606 200152  L1-icache-load-misses
    13.009532700 4822700  L1-dcache-store-misses
    13.009532700 0  L1-dcache-prefetch-misses
    13.009532700 121341  L1-icache-load-misses
    13.509755588 4479272  L1-dcache-store-misses
    13.509755588 0  L1-dcache-prefetch-misses
    13.509755588 160385  L1-icache-load-misses
    14.010168903 4315339  L1-dcache-store-misses
    14.010168903 0  L1-dcache-prefetch-misses
    14.010168903 134010  L1-icache-load-misses
    14.510525924 5008489  L1-dcache-store-misses
    14.510525924 0  L1-dcache-prefetch-misses
    14.510525924 157091  L1-icache-load-misses
    15.010953694 3975788  L1-dcache-store-misses
    15.010953694 0  L1-dcache-prefetch-misses
    15.010953694 145576  L1-icache-load-misses
    15.511319359 5225539  L1-dcache-store-misses
    15.511319359 0  L1-dcache-prefetch-misses
    15.511319359 147668  L1-icache-load-misses
    16.011709128 3365852  L1-dcache-store-misses
    16.011709128 0  L1-dcache-prefetch-misses
    16.011709128 121585  L1-icache-load-misses
    16.512075128 5282248  L1-dcache-store-misses
    16.512075128 0  L1-dcache-prefetch-misses
    16.512075128 141229  L1-icache-load-misses
    17.012443683 3426121  L1-dcache-store-misses
    17.012443683 0  L1-dcache-prefetch-misses
    17.012443683 145594  L1-icache-load-misses
    17.512815508 5871777  L1-dcache-store-misses
    17.512815508 0  L1-dcache-prefetch-misses
    17.512815508 198916  L1-icache-load-misses
    18.013184012 2869931  L1-dcache-store-misses
    18.013184012 0  L1-dcache-prefetch-misses
    18.013184012 165346  L1-icache-load-misses
    18.513536442 6412748  L1-dcache-store-misses
    18.513536442 0  L1-dcache-prefetch-misses
    18.513536442 124679  L1-icache-load-misses
    19.013912937 2794123  L1-dcache-store-misses
    19.013912937 0  L1-dcache-prefetch-misses
    19.013912937 155695  L1-icache-load-misses
    19.514260119 5665829  L1-dcache-store-misses
    19.514260119 0  L1-dcache-prefetch-misses
    19.514260119 144566  L1-icache-load-misses
    20.016483088 3279996  L1-dcache-store-misses
    20.016483088 0  L1-dcache-prefetch-misses
    20.016483088 154537  L1-icache-load-misses
    20.516664053 5741380  L1-dcache-store-misses
    20.516664053 0  L1-dcache-prefetch-misses
    20.516664053 130480  L1-icache-load-misses
    21.017022574 3322411  L1-dcache-store-misses
    21.017022574 0  L1-dcache-prefetch-misses
    21.017022574 170640  L1-icache-load-misses
    21.517403187 5669409  L1-dcache-store-misses
    21.517403187 0  L1-dcache-prefetch-misses
    21.517403187 118026  L1-icache-load-misses
    22.017767340 3504594  L1-dcache-store-misses
    22.017767340 0  L1-dcache-prefetch-misses
    22.017767340 162562  L1-icache-load-misses
    22.518129078 5445226  L1-dcache-store-misses
    22.518129078 0  L1-dcache-prefetch-misses
    22.518129078 120878  L1-icache-load-misses
    23.018513016 3710632  L1-dcache-store-misses
    23.018513016 0  L1-dcache-prefetch-misses
    23.018513016 168050  L1-icache-load-misses
    23.518785075 4738405  L1-dcache-store-misses
    23.518785075 0  L1-dcache-prefetch-misses
    23.518785075 180916  L1-icache-load-misses
    24.019185262 4003122  L1-dcache-store-misses
    24.019185262 0  L1-dcache-prefetch-misses
    24.019185262 129943  L1-icache-load-misses
    24.519549259 4690777  L1-dcache-store-misses
    24.519549259 0  L1-dcache-prefetch-misses
    24.519549259 143521  L1-icache-load-misses
    25.019944980 4425474  L1-dcache-store-misses
    25.019944980 0  L1-dcache-prefetch-misses
    25.019944980 154123  L1-icache-load-misses
    25.520282036 4218328  L1-dcache-store-misses
    25.520282036 0  L1-dcache-prefetch-misses
    25.520282036 142158  L1-icache-load-misses
    26.020650088 5650209  L1-dcache-store-misses
    26.020650088 0  L1-dcache-prefetch-misses
    26.020650088 140056  L1-icache-load-misses
    26.521026450 2915974  L1-dcache-store-misses
    26.521026450 0  L1-dcache-prefetch-misses
    26.521026450 165037  L1-icache-load-misses
    27.021388240 6347522  L1-dcache-store-misses
    27.021388240 0  L1-dcache-prefetch-misses
    27.021388240 142773  L1-icache-load-misses
    27.521770468 2365089  L1-dcache-store-misses
    27.521770468 0  L1-dcache-prefetch-misses
    27.521770468 143399  L1-icache-load-misses
    28.022114667 6675319  L1-dcache-store-misses
    28.022114667 0  L1-dcache-prefetch-misses
    28.022114667 126072  L1-icache-load-misses
    28.522497903 2385108  L1-dcache-store-misses
    28.522497903 0  L1-dcache-prefetch-misses
    28.522497903 154810  L1-icache-load-misses
    29.022906207 6297647  L1-dcache-store-misses
    29.022906207 0  L1-dcache-prefetch-misses
    29.022906207 118954  L1-icache-load-misses
    29.523053620 2640603  L1-dcache-store-misses
    29.523053620 0  L1-dcache-prefetch-misses
    29.523053620 142120  L1-icache-load-misses
    30.023387582 5724993  L1-dcache-store-misses
    30.023387582 0  L1-dcache-prefetch-misses
    30.023387582 112171  L1-icache-load-misses
    30.523821999 3218474  L1-dcache-store-misses
    30.523821999 0  L1-dcache-prefetch-misses
    30.523821999 170649  L1-icache-load-misses
    31.024180556 5270549  L1-dcache-store-misses
    31.024180556 0  L1-dcache-prefetch-misses
    31.024180556 98861  L1-icache-load-misses
    31.524414097 3652713  L1-dcache-store-misses
    31.524414097 0  L1-dcache-prefetch-misses
    31.524414097 168918  L1-icache-load-misses
    32.025473313 4985648  L1-dcache-store-misses
    32.025473313 0  L1-dcache-prefetch-misses
    32.025473313 112459  L1-icache-load-misses
    32.525803132 3949528  L1-dcache-store-misses
    32.525803132 0  L1-dcache-prefetch-misses
    32.525803132 147971  L1-icache-load-misses
    33.026162477 4220326  L1-dcache-store-misses
    33.026162477 0  L1-dcache-prefetch-misses
    33.026162477 126275  L1-icache-load-misses
    33.526598694 4989662  L1-dcache-store-misses
    33.526598694 0  L1-dcache-prefetch-misses
    33.526598694 136657  L1-icache-load-misses
    34.027619062 3060888  L1-dcache-store-misses
    34.027619062 0  L1-dcache-prefetch-misses
    34.027619062 129048  L1-icache-load-misses
    34.527982481 5945694  L1-dcache-store-misses
    34.527982481 0  L1-dcache-prefetch-misses
    34.527982481 127247  L1-icache-load-misses
    35.028342680 2424602  L1-dcache-store-misses
    35.028342680 0  L1-dcache-prefetch-misses
    35.028342680 132511  L1-icache-load-misses
    35.528704702 6137302  L1-dcache-store-misses
    35.528704702 0  L1-dcache-prefetch-misses
    35.528704702 124348  L1-icache-load-misses
    36.029073868 2769623  L1-dcache-store-misses
    36.029073868 0  L1-dcache-prefetch-misses
    36.029073868 150606  L1-icache-load-misses
    36.529449209 5697090  L1-dcache-store-misses
    36.529449209 0  L1-dcache-prefetch-misses
    36.529449209 113546  L1-icache-load-misses
    37.029606510 3005653  L1-dcache-store-misses
    37.029606510 0  L1-dcache-prefetch-misses
    37.029606510 150139  L1-icache-load-misses
    37.529981770 5308207  L1-dcache-store-misses
    37.529981770 0  L1-dcache-prefetch-misses
    37.529981770 112837  L1-icache-load-misses
    38.030378697 3614525  L1-dcache-store-misses
    38.030378697 0  L1-dcache-prefetch-misses
    38.030378697 167136  L1-icache-load-misses
    38.530733118 5023127  L1-dcache-store-misses
    38.530733118 0  L1-dcache-prefetch-misses
    38.530733118 122731  L1-icache-load-misses
    39.031294416 4041600  L1-dcache-store-misses
    39.031294416 0  L1-dcache-prefetch-misses
    39.031294416 145309  L1-icache-load-misses
    39.531711710 4168067  L1-dcache-store-misses
    39.531711710 0  L1-dcache-prefetch-misses
    39.531711710 118357  L1-icache-load-misses
    40.032060713 5016416  L1-dcache-store-misses
    40.032060713 0  L1-dcache-prefetch-misses
    40.032060713 139974  L1-icache-load-misses
    40.532482670 2950089  L1-dcache-store-misses
    40.532482670 0  L1-dcache-prefetch-misses
    40.532482670 141507  L1-icache-load-misses
    41.032843663 6098964  L1-dcache-store-misses
    41.032843663 0  L1-dcache-prefetch-misses
    41.032843663 129234  L1-icache-load-misses
    41.533202910 2489698  L1-dcache-store-misses
    41.533202910 0  L1-dcache-prefetch-misses
    41.533202910 156482  L1-icache-load-misses
    42.033545972 6145563  L1-dcache-store-misses
    42.033545972 0  L1-dcache-prefetch-misses
    42.033545972 116237  L1-icache-load-misses
    42.533759663 2677646  L1-dcache-store-misses
    42.533759663 0  L1-dcache-prefetch-misses
    42.533759663 156271  L1-icache-load-misses
    43.034111817 5702482  L1-dcache-store-misses
    43.034111817 0  L1-dcache-prefetch-misses
    43.034111817 102794  L1-icache-load-misses
    43.534495650 3040046  L1-dcache-store-misses
    43.534495650 0  L1-dcache-prefetch-misses
    43.534495650 159127  L1-icache-load-misses
    44.034865359 5248048  L1-dcache-store-misses
    44.034865359 0  L1-dcache-prefetch-misses
