# started on Mon Apr  3 12:10:19 2017

    38.543021182 3682226  r4f2e
    38.543021182 239215288  branch-loads
    38.543021182 10913499  branch-load-misses
    38.543021182 4  faults
    39.043484813 826803  r412e
    39.043484813 3820279  r4f2e
    39.043484813 276516416  branch-loads
    39.043484813 12673188  branch-load-misses
    39.043484813 0  faults
    39.543947288 796302  r412e
    39.543947288 3831062  r4f2e
    39.543947288 268395677  branch-loads
    39.543947288 12621732  branch-load-misses
    39.543947288 0  faults
    40.044381805 658412  r412e
    40.044381805 3935022  r4f2e
    40.044381805 203909390  branch-loads
    40.044381805 9589336  branch-load-misses
    40.044381805 0  faults
    40.544793595 913550  r412e
    40.544793595 4285435  r4f2e
    40.544793595 156367724  branch-loads
    40.544793595 7683221  branch-load-misses
    40.544793595 0  faults
    41.044910239 707546  r412e
    41.044910239 3772391  r4f2e
    41.044910239 188795356  branch-loads
    41.044910239 8642784  branch-load-misses
    41.044910239 0  faults
    41.545432599 787421  r412e
    41.545432599 3819974  r4f2e
    41.545432599 245282989  branch-loads
    41.545432599 10905978  branch-load-misses
    41.545432599 0  faults
    42.046275187 684012  r412e
    42.046275187 3452056  r4f2e
    42.046275187 271685129  branch-loads
    42.046275187 11871556  branch-load-misses
    42.046275187 0  faults
    42.546984874 1288385  r412e
    42.546984874 3793778  r4f2e
    42.546984874 260180182  branch-loads
    42.546984874 11100860  branch-load-misses
    42.546984874 0  faults
    43.047332994 497663  r412e
    43.047332994 2809314  r4f2e
    43.047332994 285659355  branch-loads
    43.047332994 12042189  branch-load-misses
    43.047332994 0  faults
    43.547658601 873898  r412e
    43.547658601 3620059  r4f2e
    43.547658601 264519926  branch-loads
    43.547658601 11591966  branch-load-misses
    43.547658601 0  faults
    44.048026996 883766  r412e
    44.048026996 3771296  r4f2e
    44.048026996 268530099  branch-loads
    44.048026996 11962894  branch-load-misses
    44.048026996 0  faults
    44.548364048 889052  r412e
    44.548364048 3847588  r4f2e
    44.548364048 269204402  branch-loads
    44.548364048 11958327  branch-load-misses
    44.548364048 0  faults
    45.048755362 978617  r412e
    45.048755362 3919831  r4f2e
    45.048755362 264482888  branch-loads
    45.048755362 11824798  branch-load-misses
    45.048755362 0  faults
    45.549056909 926664  r412e
    45.549056909 3966766  r4f2e
    45.549056909 271448682  branch-loads
    45.549056909 12178246  branch-load-misses
    45.549056909 0  faults
    46.049445912 1623396  r412e
    46.049445912 4546456  r4f2e
    46.049445912 251169270  branch-loads
    46.049445912 11057794  branch-load-misses
    46.049445912 0  faults
    46.549788414 794125  r412e
    46.549788414 3833221  r4f2e
    46.549788414 275641984  branch-loads
    46.549788414 12459000  branch-load-misses
    46.549788414 0  faults
    47.050132002 309814  r412e
    47.050132002 2116232  r4f2e
    47.050132002 299263621  branch-loads
    47.050132002 12149428  branch-load-misses
    47.050132002 0  faults
    47.550477563 771398  r412e
    47.550477563 3463188  r4f2e
    47.550477563 246933411  branch-loads
    47.550477563 10794877  branch-load-misses
    47.550477563 0  faults
    48.050849909 436688  r412e
    48.050849909 2473863  r4f2e
    48.050849909 277600876  branch-loads
    48.050849909 12013078  branch-load-misses
    48.050849909 0  faults
    48.551207468 808039  r412e
    48.551207468 3673067  r4f2e
    48.551207468 271539617  branch-loads
    48.551207468 12037286  branch-load-misses
    48.551207468 0  faults
    49.051555421 937292  r412e
    49.051555421 3863857  r4f2e
    49.051555421 258335848  branch-loads
    49.051555421 11564715  branch-load-misses
    49.051555421 0  faults
    49.551915269 886922  r412e
    49.551915269 3622199  r4f2e
    49.551915269 227677963  branch-loads
    49.551915269 11336038  branch-load-misses
    49.551915269 0  faults
    50.052267216 1653688  r412e
    50.052267216 4434239  r4f2e
    50.052267216 189463029  branch-loads
    50.052267216 9355473  branch-load-misses
    50.052267216 0  faults
    50.552617862 800969  r412e
    50.552617862 3435902  r4f2e
    50.552617862 233338480  branch-loads
    50.552617862 11220451  branch-load-misses
    50.552617862 1  faults
    51.052952490 639987  r412e
    51.052952490 3230974  r4f2e
    51.052952490 229312886  branch-loads
    51.052952490 11773561  branch-load-misses
    51.052952490 0  faults
    51.553320365 939274  r412e
    51.553320365 4587166  r4f2e
    51.553320365 230342183  branch-loads
    51.553320365 11712010  branch-load-misses
    51.553320365 0  faults
    52.053672824 902300  r412e
    52.053672824 4667001  r4f2e
    52.053672824 241076734  branch-loads
    52.053672824 12057308  branch-load-misses
    52.053672824 0  faults
    52.553996784 374602  r412e
    52.553996784 2679119  r4f2e
    52.553996784 250975132  branch-loads
    52.553996784 12673939  branch-load-misses
    52.553996784 0  faults
    53.054386012 509719  r412e
    53.054386012 3569079  r4f2e
    53.054386012 193059360  branch-loads
    53.054386012 10082125  branch-load-misses
    53.054386012 0  faults
    53.554700643 406674  r412e
    53.554700643 3037044  r4f2e
    53.554700643 200125093  branch-loads
    53.554700643 9843431  branch-load-misses
    53.554700643 0  faults
    54.055076181 293143  r412e
    54.055076181 2418829  r4f2e
    54.055076181 261406931  branch-loads
    54.055076181 11863987  branch-load-misses
    54.055076181 0  faults
    54.555419665 371790  r412e
    54.555419665 2460390  r4f2e
    54.555419665 267453674  branch-loads
    54.555419665 12416636  branch-load-misses
    54.555419665 0  faults
    55.055781519 272866  r412e
    55.055781519 2221947  r4f2e
    55.055781519 280671862  branch-loads
    55.055781519 12390563  branch-load-misses
    55.055781519 0  faults
    55.556140845 1374394  r412e
    55.556140845 3868048  r4f2e
    55.556140845 257073385  branch-loads
    55.556140845 12230430  branch-load-misses
    55.556140845 0  faults
    56.056511074 692106  r412e
    56.056511074 3116382  r4f2e
    56.056511074 277279840  branch-loads
    56.056511074 13434298  branch-load-misses
    56.056511074 1  faults
    56.556818629 866805  r412e
    56.556818629 3606400  r4f2e
    56.556818629 231756275  branch-loads
    56.556818629 11815898  branch-load-misses
    56.556818629 1  faults
    57.057245065 711240  r412e
    57.057245065 3280554  r4f2e
    57.057245065 238422204  branch-loads
    57.057245065 12512066  branch-load-misses
    57.057245065 0  faults
    57.557587677 1096081  r412e
    57.557587677 4898337  r4f2e
    57.557587677 270203562  branch-loads
    57.557587677 11262954  branch-load-misses
    57.557587677 1  faults
    58.058428454 941049  r412e
    58.058428454 5157944  r4f2e
    58.058428454 260876398  branch-loads
    58.058428454 10959746  branch-load-misses
    58.058428454 0  faults
    58.558799955 668766  r412e
    58.558799955 3175089  r4f2e
    58.558799955 276684841  branch-loads
    58.558799955 10427884  branch-load-misses
    58.558799955 0  faults
    59.059089519 873477  r412e
    59.059089519 3158669  r4f2e
    59.059089519 265956379  branch-loads
    59.059089519 11520203  branch-load-misses
    59.059089519 1  faults
    59.559475635 429979  r412e
    59.559475635 2577585  r4f2e
    59.559475635 306510841  branch-loads
    59.559475635 11740328  branch-load-misses
    59.559475635 0  faults
    60.059800904 434366  r412e
    60.059800904 2514867  r4f2e
    60.059800904 294322013  branch-loads
    60.059800904 12054764  branch-load-misses
    60.059800904 0  faults
    60.560151202 587583  r412e
    60.560151202 2714612  r4f2e
    60.560151202 295128318  branch-loads
    60.560151202 12250473  branch-load-misses
    60.560151202 1  faults
    61.060568764 313632  r412e
    61.060568764 2387657  r4f2e
    61.060568764 315394404  branch-loads
    61.060568764 11716159  branch-load-misses
    61.060568764 0  faults
    61.560897373 615642  r412e
    61.560897373 2799693  r4f2e
    61.560897373 270864593  branch-loads
    61.560897373 12160979  branch-load-misses
    61.560897373 0  faults
    62.061233647 656736  r412e
    62.061233647 2982986  r4f2e
    62.061233647 260958764  branch-loads
    62.061233647 12590459  branch-load-misses
    62.061233647 0  faults
    62.561529238 503771  r412e
    62.561529238 2471402  r4f2e
    62.561529238 294660131  branch-loads
    62.561529238 12113880  branch-load-misses
    62.561529238 1  faults
    63.062078340 695167  r412e
    63.062078340 3151435  r4f2e
    63.062078340 249752248  branch-loads
    63.062078340 11079369  branch-load-misses
    63.062078340 0  faults
    63.562618153 197991  r412e
    63.562618153 1866162  r4f2e
    63.562618153 317491474  branch-loads
    63.562618153 13418435  branch-load-misses
    63.562618153 0  faults
    64.063030031 528785  r412e
    64.063030031 2209692  r4f2e
    64.063030031 288545338  branch-loads
    64.063030031 13619571  branch-load-misses
    64.063030031 0  faults
    64.563438478 1157642  r412e
    64.563438478 3092839  r4f2e
    64.563438478 261375309  branch-loads
    64.563438478 12258913  branch-load-misses
    64.563438478 0  faults
    65.063815770 678476  r412e
    65.063815770 2380028  r4f2e
    65.063815770 281237223  branch-loads
    65.063815770 12746254  branch-load-misses
    65.063815770 0  faults
    65.564997250 607061  r412e
    65.564997250 2548604  r4f2e
    65.564997250 270237406  branch-loads
    65.564997250 12616503  branch-load-misses
    65.564997250 0  faults
    66.065955818 1220601  r412e
    66.065955818 2977260  r4f2e
    66.065955818 274794074  branch-loads
    66.065955818 12215062  branch-load-misses
    66.065955818 0  faults
    66.566640708 588966  r412e
    66.566640708 2317944  r4f2e
    66.566640708 281532381  branch-loads
    66.566640708 12929144  branch-load-misses
    66.566640708 0  faults
    67.067179924 571962  r412e
    67.067179924 2351961  r4f2e
    67.067179924 273514384  branch-loads
    67.067179924 12606963  branch-load-misses
    67.067179924 0  faults
    67.567480961 1199933  r412e
    67.567480961 2881692  r4f2e
    67.567480961 278811791  branch-loads
    67.567480961 12345788  branch-load-misses
    67.567480961 0  faults
    68.067814315 542345  r412e
    68.067814315 2275360  r4f2e
    68.067814315 281760106  branch-loads
    68.067814315 12875107  branch-load-misses
    68.067814315 0  faults
    68.568740536 699461  r412e
    68.568740536 2894838  r4f2e
    68.568740536 283824798  branch-loads
    68.568740536 13279585  branch-load-misses
    68.568740536 1  faults
    69.069196821 492595  r412e
    69.069196821 2879049  r4f2e
    69.069196821 293614984  branch-loads
    69.069196821 13536442  branch-load-misses
    69.069196821 0  faults
    69.569629875 468767  r412e
    69.569629875 2063072  r4f2e
    69.569629875 303070033  branch-loads
    69.569629875 13420984  branch-load-misses
    69.569629875 0  faults
    70.070127243 633817  r412e
    70.070127243 2550842  r4f2e
    70.070127243 267601803  branch-loads
    70.070127243 12753099  branch-load-misses
    70.070127243 0  faults
    70.570299275 1206364  r412e
    70.570299275 3085322  r4f2e
    70.570299275 266776701  branch-loads
    70.570299275 12579088  branch-load-misses
    70.570299275 0  faults
    71.070773932 506684  r412e
    71.070773932 2217475  r4f2e
    71.070773932 287409678  branch-loads
    71.070773932 13610948  branch-load-misses
    71.070773932 0  faults
    71.571209321 569962  r412e
    71.571209321 2778150  r4f2e
    71.571209321 274682137  branch-loads
    71.571209321 13890662  branch-load-misses
    71.571209321 0  faults
    72.071692400 581691  r412e
    72.071692400 3665975  r4f2e
    72.071692400 305416771  branch-loads
    72.071692400 12444549  branch-load-misses
    72.071692400 1  faults
    72.572121208 488072  r412e
    72.572121208 5993295  r4f2e
    72.572121208 283836694  branch-loads
    72.572121208 12115266  branch-load-misses
    72.572121208 0  faults
    73.072588185 530520  r412e
    73.072588185 3888431  r4f2e
    73.072588185 301135720  branch-loads
    73.072588185 12726274  branch-load-misses
    73.072588185 0  faults
    73.572939491 478068  r412e
    73.572939491 2571286  r4f2e
    73.572939491 294524375  branch-loads
    73.572939491 12341337  branch-load-misses
    73.572939491 0  faults
    74.073304703 569914  r412e
    74.073304703 2760693  r4f2e
    74.073304703 294303696  branch-loads
    74.073304703 12416140  branch-load-misses
    74.073304703 1  faults
    74.573750826 299842  r412e
    74.573750826 3294969  r4f2e
    74.573750826 288589009  branch-loads
    74.573750826 12850947  branch-load-misses
    74.573750826 0  faults
    75.074105301 447795  r412e
    75.074105301 5541612  r4f2e
    75.074105301 263878575  branch-loads
    75.074105301 12511549  branch-load-misses
    75.074105301 0  faults
    75.574458714 362073  r412e
    75.574458714 5558605  r4f2e
    75.574458714 263287283  branch-loads
    75.574458714 12467750  branch-load-misses
    75.574458714 0  faults
    76.074789795 437564  r412e
    76.074789795 5588391  r4f2e
    76.074789795 262975070  branch-loads
    76.074789795 12616905  branch-load-misses
    76.074789795 0  faults
    76.575209901 588563  r412e
    76.575209901 4249700  r4f2e
    76.575209901 271803960  branch-loads
    76.575209901 13963815  branch-load-misses
    76.575209901 0  faults
    77.075547288 304965  r412e
    77.075547288 2518495  r4f2e
    77.075547288 313645054  branch-loads
    77.075547288 12466555  branch-load-misses
    77.075547288 0  faults
    77.576030028 1128127  r412e
