# started on Mon Apr  3 14:31:24 2017

     3.503471006 3615987  r4f2e
     3.503471006 38388270  branch-loads
     3.503471006 112392  branch-load-misses
     3.503471006 0  faults
     4.003996765 2530490  r412e
     4.003996765 4094712  r4f2e
     4.003996765 68614518  branch-loads
     4.003996765 190700  branch-load-misses
     4.003996765 0  faults
     4.504319552 2511838  r412e
     4.504319552 3513132  r4f2e
     4.504319552 38856867  branch-loads
     4.504319552 113988  branch-load-misses
     4.504319552 0  faults
     5.005100250 2653103  r412e
     5.005100250 4259194  r4f2e
     5.005100250 67028437  branch-loads
     5.005100250 173558  branch-load-misses
     5.005100250 0  faults
     5.505349019 2163287  r412e
     5.505349019 3205662  r4f2e
     5.505349019 38716391  branch-loads
     5.505349019 140212  branch-load-misses
     5.505349019 0  faults
     6.005716257 2758276  r412e
     6.005716257 4309375  r4f2e
     6.005716257 64573752  branch-loads
     6.005716257 171375  branch-load-misses
     6.005716257 0  faults
     6.506066920 2325365  r412e
     6.506066920 3628934  r4f2e
     6.506066920 45319684  branch-loads
     6.506066920 163375  branch-load-misses
     6.506066920 0  faults
     7.006390415 2401935  r412e
     7.006390415 3765499  r4f2e
     7.006390415 55997468  branch-loads
     7.006390415 155631  branch-load-misses
     7.006390415 0  faults
     7.506756160 2408694  r412e
     7.506756160 3958678  r4f2e
     7.506756160 53203978  branch-loads
     7.506756160 178529  branch-load-misses
     7.506756160 0  faults
     8.007157739 2483926  r412e
     8.007157739 3862576  r4f2e
     8.007157739 53990119  branch-loads
     8.007157739 156826  branch-load-misses
     8.007157739 0  faults
     8.507574464 2530055  r412e
     8.507574464 4038645  r4f2e
     8.507574464 56525831  branch-loads
     8.507574464 196606  branch-load-misses
     8.507574464 0  faults
     9.007926400 2400324  r412e
     9.007926400 3752967  r4f2e
     9.007926400 51992779  branch-loads
     9.007926400 155524  branch-load-misses
     9.007926400 0  faults
     9.508362941 2597301  r412e
     9.508362941 4112475  r4f2e
     9.508362941 52412651  branch-loads
     9.508362941 197373  branch-load-misses
     9.508362941 0  faults
    10.008748149 2370998  r412e
    10.008748149 3568137  r4f2e
    10.008748149 50555041  branch-loads
    10.008748149 155385  branch-load-misses
    10.008748149 0  faults
    10.509105438 2563965  r412e
    10.509105438 4265922  r4f2e
    10.509105438 59676909  branch-loads
    10.509105438 218436  branch-load-misses
    10.509105438 0  faults
    11.009458497 2507261  r412e
    11.009458497 3697402  r4f2e
    11.009458497 46491180  branch-loads
    11.009458497 167471  branch-load-misses
    11.009458497 0  faults
    11.509849390 2478042  r412e
    11.509849390 4195805  r4f2e
    11.509849390 64410451  branch-loads
    11.509849390 215002  branch-load-misses
    11.509849390 0  faults
    12.010300825 2577675  r412e
    12.010300825 3580585  r4f2e
    12.010300825 42100316  branch-loads
    12.010300825 174290  branch-load-misses
    12.010300825 0  faults
    12.510774650 2453615  r412e
    12.510774650 4146957  r4f2e
    12.510774650 67332427  branch-loads
    12.510774650 237564  branch-load-misses
    12.510774650 0  faults
    13.011287334 2484075  r412e
    13.011287334 3495198  r4f2e
    13.011287334 39776631  branch-loads
    13.011287334 154429  branch-load-misses
    13.011287334 0  faults
    13.511478318 2607946  r412e
    13.511478318 4257514  r4f2e
    13.511478318 67762429  branch-loads
    13.511478318 257283  branch-load-misses
    13.511478318 0  faults
    14.011843411 2398659  r412e
    14.011843411 3494844  r4f2e
    14.011843411 37534783  branch-loads
    14.011843411 157337  branch-load-misses
    14.011843411 0  faults
    14.512292838 2754159  r412e
    14.512292838 4373709  r4f2e
    14.512292838 69088913  branch-loads
    14.512292838 233081  branch-load-misses
    14.512292838 0  faults
    15.012785017 2222829  r412e
    15.012785017 3258471  r4f2e
    15.012785017 41383672  branch-loads
    15.012785017 192281  branch-load-misses
    15.012785017 0  faults
    15.513348947 2839311  r412e
    15.513348947 4361456  r4f2e
    15.513348947 66578519  branch-loads
    15.513348947 231511  branch-load-misses
    15.513348947 0  faults
    16.013933580 2241446  r412e
    16.013933580 3413590  r4f2e
    16.013933580 43914441  branch-loads
    16.013933580 194427  branch-load-misses
    16.013933580 0  faults
    16.514374089 2734904  r412e
    16.514374089 4169644  r4f2e
    16.514374089 63769334  branch-loads
    16.514374089 225688  branch-load-misses
    16.514374089 0  faults
    17.014831980 2325566  r412e
    17.014831980 3538423  r4f2e
    17.014831980 46863993  branch-loads
    17.014831980 210823  branch-load-misses
    17.014831980 0  faults
    17.515320052 2614705  r412e
    17.515320052 3961681  r4f2e
    17.515320052 60213404  branch-loads
    17.515320052 212352  branch-load-misses
    17.515320052 0  faults
    18.015761211 2373498  r412e
    18.015761211 3693117  r4f2e
    18.015761211 50458576  branch-loads
    18.015761211 221951  branch-load-misses
    18.015761211 0  faults
    18.516130565 2504380  r412e
    18.516130565 3898949  r4f2e
    18.516130565 56963033  branch-loads
    18.516130565 220926  branch-load-misses
    18.516130565 0  faults
    19.016571355 2317955  r412e
    19.016571355 3695015  r4f2e
    19.016571355 52973092  branch-loads
    19.016571355 230447  branch-load-misses
    19.016571355 0  faults
    19.516958136 2496079  r412e
    19.516958136 3863641  r4f2e
    19.516958136 54298234  branch-loads
    19.516958136 213118  branch-load-misses
    19.516958136 0  faults
    20.017395451 2441360  r412e
    20.017395451 3855058  r4f2e
    20.017395451 55759957  branch-loads
    20.017395451 242005  branch-load-misses
    20.017395451 0  faults
    20.517724905 2260505  r412e
    20.517724905 3465899  r4f2e
    20.517724905 43482514  branch-loads
    20.517724905 187914  branch-load-misses
    20.517724905 0  faults
    21.018124288 2619028  r412e
    21.018124288 4389464  r4f2e
    21.018124288 59680043  branch-loads
    21.018124288 272491  branch-load-misses
    21.018124288 0  faults
    21.518578836 2412336  r412e
    21.518578836 3398336  r4f2e
    21.518578836 42914433  branch-loads
    21.518578836 200606  branch-load-misses
    21.518578836 0  faults
    22.018955607 2433808  r412e
    22.018955607 4244097  r4f2e
    22.018955607 66498623  branch-loads
    22.018955607 265832  branch-load-misses
    22.018955607 0  faults
    22.519366732 2567197  r412e
    22.519366732 3702549  r4f2e
    22.519366732 38604897  branch-loads
    22.519366732 188063  branch-load-misses
    22.519366732 0  faults
    23.019798111 2514998  r412e
    23.019798111 4059191  r4f2e
    23.019798111 67611023  branch-loads
    23.019798111 304975  branch-load-misses
    23.019798111 0  faults
    23.520207637 2393738  r412e
    23.520207637 3430330  r4f2e
    23.520207637 38094624  branch-loads
    23.520207637 190624  branch-load-misses
    23.520207637 0  faults
    24.020670397 2716116  r412e
    24.020670397 4279343  r4f2e
    24.020670397 67752178  branch-loads
    24.020670397 275988  branch-load-misses
    24.020670397 0  faults
    24.521192713 2226253  r412e
    24.521192713 3291793  r4f2e
    24.521192713 41137186  branch-loads
    24.521192713 231454  branch-load-misses
    24.521192713 0  faults
    25.022218519 2781386  r412e
    25.022218519 4293443  r4f2e
    25.022218519 66034419  branch-loads
    25.022218519 288318  branch-load-misses
    25.022218519 0  faults
    25.523067469 2270462  r412e
    25.523067469 3474525  r4f2e
    25.523067469 44688934  branch-loads
    25.523067469 239902  branch-load-misses
    25.523067469 0  faults
    26.023478752 2612700  r412e
    26.023478752 4022311  r4f2e
    26.023478752 62122685  branch-loads
    26.023478752 283914  branch-load-misses
    26.023478752 0  faults
    26.523976785 2328489  r412e
    26.523976785 3669836  r4f2e
    26.523976785 47800890  branch-loads
    26.523976785 275178  branch-load-misses
    26.523976785 0  faults
    27.024362372 2506070  r412e
    27.024362372 3795523  r4f2e
    27.024362372 57801515  branch-loads
    27.024362372 261045  branch-load-misses
    27.024362372 0  faults
    27.524797455 2340620  r412e
    27.524797455 3735166  r4f2e
    27.524797455 52450768  branch-loads
    27.524797455 282843  branch-load-misses
    27.524797455 0  faults
    28.025235067 2410096  r412e
    28.025235067 3732819  r4f2e
    28.025235067 53864083  branch-loads
    28.025235067 261136  branch-load-misses
    28.025235067 0  faults
    28.526230663 2477079  r412e
    28.526230663 3890078  r4f2e
    28.526230663 49484084  branch-loads
    28.526230663 308021  branch-load-misses
    28.526230663 0  faults
    29.026856419 2333289  r412e
    29.026856419 3583113  r4f2e
    29.026856419 58024279  branch-loads
    29.026856419 254623  branch-load-misses
    29.026856419 0  faults
    29.527717564 2432818  r412e
    29.527717564 4015576  r4f2e
    29.527717564 51261319  branch-loads
    29.527717564 320625  branch-load-misses
    29.527717564 0  faults
    30.028083494 2430402  r412e
    30.028083494 3607750  r4f2e
    30.028083494 45841940  branch-loads
    30.028083494 257184  branch-load-misses
    30.028083494 0  faults
    30.528543202 2395958  r412e
    30.528543202 3992680  r4f2e
    30.528543202 63587090  branch-loads
    30.528543202 321686  branch-load-misses
    30.528543202 0  faults
    31.029169040 2528863  r412e
    31.029169040 3543322  r4f2e
    31.029169040 38711553  branch-loads
    31.029169040 255273  branch-load-misses
    31.029169040 0  faults
    31.529380586 2446581  r412e
    31.529380586 4085449  r4f2e
    31.529380586 63979819  branch-loads
    31.529380586 352433  branch-load-misses
    31.529380586 0  faults
    32.029764191 2240393  r412e
    32.029764191 3320457  r4f2e
    32.029764191 37059555  branch-loads
    32.029764191 260336  branch-load-misses
    32.029764191 0  faults
    32.530089289 2730653  r412e
    32.530089289 4286950  r4f2e
    32.530089289 63199950  branch-loads
    32.530089289 330738  branch-load-misses
    32.530089289 0  faults
    33.030477802 2252277  r412e
    33.030477802 3519100  r4f2e
    33.030477802 44312061  branch-loads
    33.030477802 310619  branch-load-misses
    33.030477802 0  faults
    33.530947525 2461751  r412e
    33.530947525 3828300  r4f2e
    33.530947525 56914546  branch-loads
    33.530947525 311667  branch-load-misses
    33.530947525 0  faults
    34.031305581 2323339  r412e
    34.031305581 3702951  r4f2e
    34.031305581 52395598  branch-loads
    34.031305581 340080  branch-load-misses
    34.031305581 0  faults
    34.532382822 2381319  r412e
    34.532382822 3651733  r4f2e
    34.532382822 53617452  branch-loads
    34.532382822 314106  branch-load-misses
    34.532382822 0  faults
    35.032797709 2437896  r412e
    35.032797709 3901292  r4f2e
    35.032797709 49381102  branch-loads
    35.032797709 358153  branch-load-misses
    35.032797709 0  faults
    35.533254043 2282218  r412e
    35.533254043 3458416  r4f2e
    35.533254043 52588822  branch-loads
    35.533254043 292178  branch-load-misses
    35.533254043 0  faults
    36.033581356 2452142  r412e
    36.033581356 3927198  r4f2e
    36.033581356 56549089  branch-loads
    36.033581356 393753  branch-load-misses
    36.033581356 0  faults
    36.533960057 2418290  r412e
    36.533960057 3582925  r4f2e
    36.533960057 43542439  branch-loads
    36.533960057 306715  branch-load-misses
    36.533960057 0  faults
    37.034436132 2408116  r412e
    37.034436132 3990101  r4f2e
    37.034436132 65353719  branch-loads
    37.034436132 390520  branch-load-misses
    37.034436132 0  faults
    37.534671286 2399228  r412e
    37.534671286 3290610  r4f2e
    37.534671286 37344643  branch-loads
    37.534671286 293014  branch-load-misses
    37.534671286 0  faults
    38.035492338 2646638  r412e
    38.035492338 4211643  r4f2e
    38.035492338 63411111  branch-loads
    38.035492338 396641  branch-load-misses
    38.035492338 0  faults
    38.536436796 2191798  r412e
    38.536436796 3217832  r4f2e
    38.536436796 39324043  branch-loads
    38.536436796 327183  branch-load-misses
    38.536436796 0  faults
    39.036847910 2705013  r412e
    39.036847910 4152397  r4f2e
    39.036847910 64315335  branch-loads
    39.036847910 404110  branch-load-misses
    39.036847910 0  faults
    39.537249255 2283426  r412e
    39.537249255 3502364  r4f2e
    39.537249255 45158342  branch-loads
    39.537249255 375027  branch-load-misses
    39.537249255 0  faults
    40.037559711 2499495  r412e
    40.037559711 3827911  r4f2e
    40.037559711 56751875  branch-loads
    40.037559711 361583  branch-load-misses
    40.037559711 0  faults
    40.537936985 2240229  r412e
    40.537936985 3710648  r4f2e
    40.537936985 51244265  branch-loads
    40.537936985 398139  branch-load-misses
    40.537936985 0  faults
    41.038426730 2327616  r412e
    41.038426730 3577381  r4f2e
    41.038426730 52487701  branch-loads
    41.038426730 354870  branch-load-misses
    41.038426730 0  faults
    41.538881117 2391753  r412e
    41.538881117 3833062  r4f2e
    41.538881117 49182500  branch-loads
    41.538881117 408745  branch-load-misses
    41.538881117 0  faults
    42.039329315 2329855  r412e
    42.039329315 3312194  r4f2e
    42.039329315 46783231  branch-loads
    42.039329315 361171  branch-load-misses
    42.039329315 0  faults
    42.539867229 2375343  r412e
    42.539867229 3970510  r4f2e
    42.539867229 61824974  branch-loads
    42.539867229 426196  branch-load-misses
    42.539867229 0  faults
    43.040238468 2511703  r412e
    43.040238468 3574533  r4f2e
    43.040238468 38666140  branch-loads
    43.040238468 353188  branch-load-misses
    43.040238468 0  faults
    43.540647947 2401428  r412e
    43.540647947 3939718  r4f2e
    43.540647947 64127833  branch-loads
    43.540647947 455860  branch-load-misses
