# started on Wed Apr  5 11:44:55 2017

    14.540349466 518552  dTLB-load-misses
    15.040991354 14035568  L1-dcache-load-misses
    15.040991354 136999  dTLB-store-misses
    15.040991354 372693  dTLB-load-misses
    15.542026260 8090208  L1-dcache-load-misses
    15.542026260 91956  dTLB-store-misses
    15.542026260 275938  dTLB-load-misses
    16.043032958 12992354  L1-dcache-load-misses
    16.043032958 221362  dTLB-store-misses
    16.043032958 477086  dTLB-load-misses
    16.543860248 14099601  L1-dcache-load-misses
    16.543860248 131822  dTLB-store-misses
    16.543860248 369656  dTLB-load-misses
    17.044128640 7252869  L1-dcache-load-misses
    17.044128640 84411  dTLB-store-misses
    17.044128640 285702  dTLB-load-misses
    17.544436471 11937577  L1-dcache-load-misses
    17.544436471 181991  dTLB-store-misses
    17.544436471 366195  dTLB-load-misses
    18.045121802 15631505  L1-dcache-load-misses
    18.045121802 163031  dTLB-store-misses
    18.045121802 428075  dTLB-load-misses
    18.545663199 7659380  L1-dcache-load-misses
    18.545663199 90935  dTLB-store-misses
    18.545663199 270606  dTLB-load-misses
    19.047321517 12788628  L1-dcache-load-misses
    19.047321517 224877  dTLB-store-misses
    19.047321517 473529  dTLB-load-misses
    19.548423042 14015259  L1-dcache-load-misses
    19.548423042 144482  dTLB-store-misses
    19.548423042 364385  dTLB-load-misses
    20.048949697 7760992  L1-dcache-load-misses
    20.048949697 81990  dTLB-store-misses
    20.048949697 265200  dTLB-load-misses
    20.549411993 12682123  L1-dcache-load-misses
    20.549411993 224473  dTLB-store-misses
    20.549411993 472938  dTLB-load-misses
    21.051017088 14834607  L1-dcache-load-misses
    21.051017088 144503  dTLB-store-misses
    21.051017088 397028  dTLB-load-misses
    21.551945066 7101123  L1-dcache-load-misses
    21.551945066 98220  dTLB-store-misses
    21.551945066 271682  dTLB-load-misses
    22.052256079 13387219  L1-dcache-load-misses
    22.052256079 210177  dTLB-store-misses
    22.052256079 441560  dTLB-load-misses
    22.556515126 14297040  L1-dcache-load-misses
    22.556515126 121369  dTLB-store-misses
    22.556515126 340716  dTLB-load-misses
    23.060778949 6859687  L1-dcache-load-misses
    23.060778949 91624  dTLB-store-misses
    23.060778949 231769  dTLB-load-misses
    23.562780783 12898367  L1-dcache-load-misses
    23.562780783 203603  dTLB-store-misses
    23.562780783 423214  dTLB-load-misses
    24.063920945 12899277  L1-dcache-load-misses
    24.063920945 114470  dTLB-store-misses
    24.063920945 303139  dTLB-load-misses
    24.564361546 5250777  L1-dcache-load-misses
    24.564361546 57408  dTLB-store-misses
    24.564361546 271621  dTLB-load-misses
    25.065785265 7049547  L1-dcache-load-misses
    25.065785265 122433  dTLB-store-misses
    25.065785265 308001  dTLB-load-misses
    25.567065468 14699987  L1-dcache-load-misses
    25.567065468 188731  dTLB-store-misses
    25.567065468 491563  dTLB-load-misses
    26.068263653 11028448  L1-dcache-load-misses
    26.068263653 84333  dTLB-store-misses
    26.068263653 252961  dTLB-load-misses
    26.568835971 9014955  L1-dcache-load-misses
    26.568835971 140228  dTLB-store-misses
    26.568835971 318713  dTLB-load-misses
    27.069315757 14944670  L1-dcache-load-misses
    27.069315757 177394  dTLB-store-misses
    27.069315757 405438  dTLB-load-misses
    27.570580955 10909328  L1-dcache-load-misses
    27.570580955 144597  dTLB-store-misses
    27.570580955 420055  dTLB-load-misses
    28.071181266 8490706  L1-dcache-load-misses
    28.071181266 116440  dTLB-store-misses
    28.071181266 264088  dTLB-load-misses
    28.572164467 15010161  L1-dcache-load-misses
    28.572164467 198735  dTLB-store-misses
    28.572164467 463289  dTLB-load-misses
    29.072811917 12087318  L1-dcache-load-misses
    29.072811917 131516  dTLB-store-misses
    29.072811917 354523  dTLB-load-misses
    29.573135481 7112739  L1-dcache-load-misses
    29.573135481 83328  dTLB-store-misses
    29.573135481 231266  dTLB-load-misses
    30.073307644 12573774  L1-dcache-load-misses
    30.073307644 222558  dTLB-store-misses
    30.073307644 552473  dTLB-load-misses
    30.573643943 14276350  L1-dcache-load-misses
    30.573643943 152612  dTLB-store-misses
    30.573643943 406094  dTLB-load-misses
    31.074163235 7440182  L1-dcache-load-misses
    31.074163235 85776  dTLB-store-misses
    31.074163235 255750  dTLB-load-misses
    31.575451609 11230998  L1-dcache-load-misses
    31.575451609 171174  dTLB-store-misses
    31.575451609 335858  dTLB-load-misses
    32.075732054 15055994  L1-dcache-load-misses
    32.075732054 142408  dTLB-store-misses
    32.075732054 325528  dTLB-load-misses
    32.576095013 7114757  L1-dcache-load-misses
    32.576095013 57026  dTLB-store-misses
    32.576095013 292992  dTLB-load-misses
    33.076605619 9451203  L1-dcache-load-misses
    33.076605619 154008  dTLB-store-misses
    33.076605619 415308  dTLB-load-misses
    33.577028782 16506666  L1-dcache-load-misses
    33.577028782 255333  dTLB-store-misses
    33.577028782 651790  dTLB-load-misses
    34.077619969 11170112  L1-dcache-load-misses
    34.077619969 105285  dTLB-store-misses
    34.077619969 381441  dTLB-load-misses
    34.578457437 8990690  L1-dcache-load-misses
    34.578457437 146439  dTLB-store-misses
    34.578457437 295022  dTLB-load-misses
    35.079249528 14741782  L1-dcache-load-misses
    35.079249528 177597  dTLB-store-misses
    35.079249528 408372  dTLB-load-misses
    35.579419271 9660874  L1-dcache-load-misses
    35.579419271 113134  dTLB-store-misses
    35.579419271 263794  dTLB-load-misses
    36.079555863 9257390  L1-dcache-load-misses
    36.079555863 144684  dTLB-store-misses
    36.079555863 380678  dTLB-load-misses
    36.579972371 15224733  L1-dcache-load-misses
    36.579972371 237691  dTLB-store-misses
    36.579972371 635716  dTLB-load-misses
    37.080217404 9097075  L1-dcache-load-misses
    37.080217404 93853  dTLB-store-misses
    37.080217404 234642  dTLB-load-misses
    37.580781437 10305957  L1-dcache-load-misses
    37.580781437 157118  dTLB-store-misses
    37.580781437 393061  dTLB-load-misses
    38.080944544 16379546  L1-dcache-load-misses
    38.080944544 212710  dTLB-store-misses
    38.080944544 537843  dTLB-load-misses
    38.581163680 7937580  L1-dcache-load-misses
    38.581163680 88717  dTLB-store-misses
    38.581163680 290113  dTLB-load-misses
    39.081462510 9471967  L1-dcache-load-misses
    39.081462510 162625  dTLB-store-misses
    39.081462510 391362  dTLB-load-misses
    39.581777436 16709123  L1-dcache-load-misses
    39.581777436 195419  dTLB-store-misses
    39.581777436 448497  dTLB-load-misses
    40.082204167 7657349  L1-dcache-load-misses
    40.082204167 97882  dTLB-store-misses
    40.082204167 317681  dTLB-load-misses
    40.582722870 11770238  L1-dcache-load-misses
    40.582722870 196926  dTLB-store-misses
    40.582722870 452559  dTLB-load-misses
    41.082924304 15239362  L1-dcache-load-misses
    41.082924304 148812  dTLB-store-misses
    41.082924304 356488  dTLB-load-misses
    41.583393103 6804477  L1-dcache-load-misses
    41.583393103 94756  dTLB-store-misses
    41.583393103 251776  dTLB-load-misses
    42.083998236 13209355  L1-dcache-load-misses
    42.083998236 302846  dTLB-store-misses
    42.083998236 685566  dTLB-load-misses
    42.584214083 13499207  L1-dcache-load-misses
    42.584214083 171161  dTLB-store-misses
    42.584214083 484058  dTLB-load-misses
    43.085332597 7440842  L1-dcache-load-misses
    43.085332597 104980  dTLB-store-misses
    43.085332597 351467  dTLB-load-misses
    43.585615180 11800682  L1-dcache-load-misses
    43.585615180 208563  dTLB-store-misses
    43.585615180 535233  dTLB-load-misses
    44.086888153 14133927  L1-dcache-load-misses
    44.086888153 177168  dTLB-store-misses
    44.086888153 483931  dTLB-load-misses
    44.587731518 8560874  L1-dcache-load-misses
    44.587731518 141585  dTLB-store-misses
    44.587731518 293345  dTLB-load-misses
    45.088688371 14617454  L1-dcache-load-misses
    45.088688371 177875  dTLB-store-misses
    45.088688371 409384  dTLB-load-misses
    45.589115700 9138715  L1-dcache-load-misses
    45.589115700 106016  dTLB-store-misses
    45.589115700 257182  dTLB-load-misses
    46.089490201 10000038  L1-dcache-load-misses
    46.089490201 169339  dTLB-store-misses
    46.089490201 431577  dTLB-load-misses
    46.589915560 16763698  L1-dcache-load-misses
    46.589915560 230375  dTLB-store-misses
    46.589915560 514539  dTLB-load-misses
    47.090188797 7103964  L1-dcache-load-misses
    47.090188797 83313  dTLB-store-misses
    47.090188797 251782  dTLB-load-misses
    47.590774140 14336104  L1-dcache-load-misses
    47.590774140 233793  dTLB-store-misses
    47.590774140 470468  dTLB-load-misses
    48.093230929 12310430  L1-dcache-load-misses
    48.093230929 169015  dTLB-store-misses
    48.093230929 453998  dTLB-load-misses
    48.594064002 7399109  L1-dcache-load-misses
    48.594064002 150197  dTLB-store-misses
    48.594064002 319644  dTLB-load-misses
    49.094441395 14604264  L1-dcache-load-misses
    49.094441395 158816  dTLB-store-misses
    49.094441395 377741  dTLB-load-misses
    49.594658298 8906206  L1-dcache-load-misses
    49.594658298 102327  dTLB-store-misses
    49.594658298 264125  dTLB-load-misses
    50.095181778 11001040  L1-dcache-load-misses
    50.095181778 195667  dTLB-store-misses
    50.095181778 410225  dTLB-load-misses
    50.595465563 14715537  L1-dcache-load-misses
    50.595465563 128390  dTLB-store-misses
    50.595465563 308595  dTLB-load-misses
    51.095890492 7871411  L1-dcache-load-misses
    51.095890492 131818  dTLB-store-misses
    51.095890492 351382  dTLB-load-misses
    51.596259009 13998375  L1-dcache-load-misses
    51.596259009 204696  dTLB-store-misses
    51.596259009 452506  dTLB-load-misses
    52.096571468 9719053  L1-dcache-load-misses
    52.096571468 107142  dTLB-store-misses
    52.096571468 289094  dTLB-load-misses
    52.598553538 10353921  L1-dcache-load-misses
    52.598553538 164106  dTLB-store-misses
    52.598553538 371073  dTLB-load-misses
    53.098952125 16722679  L1-dcache-load-misses
    53.098952125 289151  dTLB-store-misses
    53.098952125 766171  dTLB-load-misses
    53.599793125 8378807  L1-dcache-load-misses
    53.599793125 110612  dTLB-store-misses
    53.599793125 301669  dTLB-load-misses
    54.100394291 13146932  L1-dcache-load-misses
    54.100394291 235798  dTLB-store-misses
    54.100394291 459532  dTLB-load-misses
    54.601038013 13095233  L1-dcache-load-misses
    54.601038013 139103  dTLB-store-misses
    54.601038013 381913  dTLB-load-misses
    55.101359431 7698682  L1-dcache-load-misses
    55.101359431 114983  dTLB-store-misses
    55.101359431 309957  dTLB-load-misses
    55.601546439 14652388  L1-dcache-load-misses
    55.601546439 266392  dTLB-store-misses
    55.601546439 631812  dTLB-load-misses
    56.102897077 12622720  L1-dcache-load-misses
    56.102897077 166382  dTLB-store-misses
    56.102897077 512811  dTLB-load-misses
    56.603129574 7135142  L1-dcache-load-misses
    56.603129574 142489  dTLB-store-misses
    56.603129574 313170  dTLB-load-misses
    57.103678945 14809321  L1-dcache-load-misses
    57.103678945 178351  dTLB-store-misses
    57.103678945 437480  dTLB-load-misses
    57.604264090 10777628  L1-dcache-load-misses
    57.604264090 102495  dTLB-store-misses
    57.604264090 326414  dTLB-load-misses
    58.104713873 7127998  L1-dcache-load-misses
    58.104713873 129229  dTLB-store-misses
    58.104713873 275511  dTLB-load-misses
    58.605131962 14506039  L1-dcache-load-misses
    58.605131962 200279  dTLB-store-misses
    58.605131962 487146  dTLB-load-misses
    59.105711154 9527617  L1-dcache-load-misses
    59.105711154 80077  dTLB-store-misses
    59.105711154 229633  dTLB-load-misses
    59.606090665 7621140  L1-dcache-load-misses
    59.606090665 88710  dTLB-store-misses
    59.606090665 289219  dTLB-load-misses
    60.108420522 11282183  L1-dcache-load-misses
    60.108420522 202764  dTLB-store-misses
    60.108420522 466765  dTLB-load-misses
    60.608663891 14229024  L1-dcache-load-misses
    60.608663891 120287  dTLB-store-misses
    60.608663891 336850  dTLB-load-misses
    61.109166056 7570996  L1-dcache-load-misses
    61.109166056 89384  dTLB-store-misses
    61.109166056 246230  dTLB-load-misses
    61.609713915 11575918  L1-dcache-load-misses
    61.609713915 220064  dTLB-store-misses
    61.609713915 440864  dTLB-load-misses
    62.112071969 13437689  L1-dcache-load-misses
    62.112071969 148464  dTLB-store-misses
    62.112071969 359853  dTLB-load-misses
    62.612783098 7206082  L1-dcache-load-misses
    62.612783098 78521  dTLB-store-misses
    62.612783098 244302  dTLB-load-misses
    63.112966082 11050372  L1-dcache-load-misses
    63.112966082 224099  dTLB-store-misses
    63.112966082 477413  dTLB-load-misses
    63.613901156 15247619  L1-dcache-load-misses
    63.613901156 339732  dTLB-store-misses
    63.613901156 919204  dTLB-load-misses
    64.114547379 7405180  L1-dcache-load-misses
    64.114547379 95372  dTLB-store-misses
    64.114547379 285595  dTLB-load-misses
    64.615016788 8239687  L1-dcache-load-misses
    64.615016788 144031  dTLB-store-misses
    64.615016788 378439  dTLB-load-misses
    65.115282189 14893176  L1-dcache-load-misses
    65.115282189 298884  dTLB-store-misses
    65.115282189 720983  dTLB-load-misses
    65.617120638 12514052  L1-dcache-load-misses
    65.617120638 141624  dTLB-store-misses
    65.617120638 508334  dTLB-load-misses
    66.118061728 5684111  L1-dcache-load-misses
    66.118061728 76529  dTLB-store-misses
    66.118061728 252335  dTLB-load-misses
    66.621748183 5456318  L1-dcache-load-misses
    66.621748183 105280  dTLB-store-misses
    66.621748183 212115  dTLB-load-misses
    67.122829090 14799287  L1-dcache-load-misses
    67.122829090 169064  dTLB-store-misses
    67.122829090 380818  dTLB-load-misses
    67.623027399 10468732  L1-dcache-load-misses
    67.623027399 108308  dTLB-store-misses
    67.623027399 388175  dTLB-load-misses
    68.123460485 6274468  L1-dcache-load-misses
    68.123460485 105781  dTLB-store-misses
    68.123460485 291322  dTLB-load-misses
    68.623650806 12624433  L1-dcache-load-misses
    68.623650806 373535  dTLB-store-misses
    68.623650806 846220  dTLB-load-misses
    69.124981140 14117291  L1-dcache-load-misses
    69.124981140 171518  dTLB-store-misses
    69.124981140 610351  dTLB-load-misses
    69.625592933 7185136  L1-dcache-load-misses
    69.625592933 88834  dTLB-store-misses
    69.625592933 223302  dTLB-load-misses
    70.126306175 10024406  L1-dcache-load-misses
    70.126306175 160981  dTLB-store-misses
    70.126306175 273961  dTLB-load-misses
    70.626682949 15473722  L1-dcache-load-misses
    70.626682949 122059  dTLB-store-misses
    70.626682949 285245  dTLB-load-misses
    71.127500329 7328016  L1-dcache-load-misses
    71.127500329 91404  dTLB-store-misses
    71.127500329 296005  dTLB-load-misses
    71.632780182 9128345  L1-dcache-load-misses
    71.632780182 137992  dTLB-store-misses
    71.632780182 278267  dTLB-load-misses
    72.136489365 14979724  L1-dcache-load-misses
    72.136489365 157073  dTLB-store-misses
    72.136489365 356485  dTLB-load-misses
    72.637326430 8160731  L1-dcache-load-misses
    72.637326430 74928  dTLB-store-misses
